-3.809999942779541016e+00,-3.327337980270385742e+00,-8.241441249847412109e-01,-1.334198951721191406e+00,-1.046617269515991211e+00,1.616589188575744629e+00,8.514081239700317383e-01,-1.062185287475585938e+00,-1.439498782157897949e+00,-1.013838648796081543e+00,-1.299387454986572266e+00,-1.057617783546447754e+00,-9.382581710815429688e-01,-7.021074742078781128e-02,-1.030902504920959473e+00,-3.101304471492767334e-01,-1.041634678840637207e+00,-8.090420365333557129e-01,1.434843897819519043e+00,-6.972224116325378418e-01,-4.972653985023498535e-01,4.609074294567108154e-01,2.978135049343109131e-01,-8.923948407173156738e-01,3.857159316539764404e-01,-7.074289321899414062e-01,6.377088427543640137e-01,3.540187776088714600e-01,1.713711738586425781e+00,-7.462526857852935791e-02,-7.737166285514831543e-01,-1.239193320274353027e+00
-4.157672882080078125e+00,-3.598575830459594727e+00,5.979030132293701172e-01,5.625700354576110840e-01,4.859448224306106567e-02,-9.046181291341781616e-02,2.049411535263061523e+00,1.291825175285339355e+00,2.306524068117141724e-01,2.132079362869262695e+00,1.569260239601135254e+00,8.568303585052490234e-01,4.342525303363800049e-01,-1.171046018600463867e+00,8.118009567260742188e-01,2.243286609649658203e+00,-2.058142721652984619e-01,5.075151920318603516e-01,1.856820434331893921e-01,-6.972224116325378418e-01,-9.383530169725418091e-02,-8.953619599342346191e-01,2.978135049343109131e-01,-2.058226764202117920e-01,6.257271766662597656e-01,7.488793730735778809e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.529377460479736328e+00,6.212853193283081055e-01,2.809967994689941406e-01,1.607236146926879883e+00
-5.638903617858886719e+00,-5.416817188262939453e+00,1.446295619010925293e+00,1.331886410713195801e+00,2.548564374446868896e-01,-4.262751340866088867e-01,4.517024382948875427e-02,1.291825175285339355e+00,1.407399654388427734e+00,9.407091140747070312e-01,1.044262051582336426e+00,2.240347862243652344e+00,1.064139842987060547e+00,-3.136607110500335693e-01,9.268726706504821777e-01,-3.101304471492767334e-01,3.199318647384643555e+00,-1.507634073495864868e-01,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,1.479075908660888672e+00,2.978135049343109131e-01,1.422382354736328125e+00,1.387916207313537598e+00,-3.088413178920745850e-01,3.615128695964813232e-01,-4.254800379276275635e-01,-2.280040234327316284e-01,4.224114418029785156e-01,-2.463599294424057007e-01,4.686643481254577637e-01
-4.627889633178710938e+00,-4.458404541015625000e+00,7.588288187980651855e-01,1.446473449468612671e-01,4.637462496757507324e-01,1.430026292800903320e+00,-5.254750847816467285e-01,-1.062185287475585938e+00,-3.610980808734893799e-01,-4.323298037052154541e-01,-4.243046641349792480e-01,-6.476194411516189575e-02,1.170540094375610352e+00,2.060278892517089844e+00,4.820256829261779785e-01,-3.101304471492767334e-01,8.856764435768127441e-01,-8.090420365333557129e-01,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,9.109091162681579590e-01,1.213561415672302246e+00,-8.923948407173156738e-01,6.669584661722183228e-02,-3.088413178920745850e-01,3.054766893386840820e+00,5.663512945175170898e-01,-8.631865680217742920e-02,1.056803703308105469e+00,-7.737166285514831543e-01,-3.791423439979553223e-01
-2.117891550064086914e+00,-4.135187625885009766e+00,-1.235174611210823059e-01,7.781525701284408569e-02,-1.019709467887878418e+00,5.065396428108215332e-01,1.103093981742858887e+00,1.291825175285339355e+00,4.027068316936492920e-01,7.741106748580932617e-01,1.021137237548828125e+00,-3.270827233791351318e-01,3.544544279575347900e-01,1.630873441696166992e+00,3.443238437175750732e-01,-3.101304471492767334e-01,-2.386397421360015869e-01,-1.507634073495864868e-01,-3.916600942611694336e-01,4.820418953895568848e-01,-1.027354747056961060e-01,-7.458834052085876465e-01,1.213561415672302246e+00,5.296119451522827148e-01,-8.603514432907104492e-01,2.656774997711181641e+00,1.207828283309936523e+00,2.370893001556396484e+00,-4.237395524978637695e-01,2.892903089523315430e-01,-2.463599294424057007e-01,7.533072829246520996e-01
-2.612602233886718750e+00,-2.460223913192749023e+00,-3.329861164093017578e-01,-2.377569824457168579e-01,-2.017630785703659058e-01,-1.930714398622512817e-01,-1.525194793939590454e-01,-1.062185287475585938e+00,-7.207384705543518066e-01,-1.013838648796081543e+00,-1.299387454986572266e+00,-3.004344105720520020e-01,-3.406130969524383545e-01,-3.289019763469696045e-01,9.305853396654129028e-02,-3.101304471492767334e-01,-4.702998101711273193e-01,5.075151920318603516e-01,-1.458707749843597412e-01,1.661306142807006836e+00,6.660704612731933594e-01,-9.220848232507705688e-02,-6.179344058036804199e-01,3.087885379791259766e-01,4.320608973503112793e-01,2.575003206729888916e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,4.782355204224586487e-02,5.294071510434150696e-02,1.335710287094116211e+00,-1.239193320274353027e+00
-7.200000286102294922e-01,-8.808768987655639648e-01,-1.341151833534240723e+00,-1.451635599136352539e+00,-1.027541637420654297e+00,8.610092401504516602e-01,-1.525194793939590454e-01,-1.062185287475585938e+00,-1.269076228141784668e+00,-1.013838648796081543e+00,-1.299387454986572266e+00,-1.025862455368041992e+00,-1.467526197433471680e+00,-7.713961005210876465e-01,-1.143856406211853027e+00,-3.101304471492767334e-01,-1.018347620964050293e+00,-8.090420365333557129e-01,3.983846902847290039e-01,4.820418953895568848e-01,-4.972653985023498535e-01,-9.138423204421997070e-02,-6.179344058036804199e-01,-2.844905853271484375e-01,1.593857705593109131e-01,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,7.472786903381347656e-01,-1.304333806037902832e+00,-7.737166285514831543e-01,-1.239193320274353027e+00
-3.356232404708862305e+00,-3.812607765197753906e+00,7.339066267013549805e-01,1.339677929878234863e+00,1.522691130638122559e+00,-1.974747657775878906e+00,2.971504032611846924e-01,1.148199737071990967e-01,1.626531958580017090e+00,3.700842261314392090e-01,1.401500403881072998e-01,3.268969655036926270e-01,9.027299284934997559e-01,8.127298951148986816e-01,7.661055326461791992e-01,-3.101304471492767334e-01,-1.338945746421813965e+00,1.165793776512145996e+00,1.921184957027435303e-01,4.820418953895568848e-01,-1.068415492773056030e-01,-3.048661053180694580e-01,-6.179344058036804199e-01,3.087885379791259766e-01,-6.334250569343566895e-01,6.698076128959655762e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,3.570817708969116211e-01,7.474766969680786133e-01,1.335710287094116211e+00,1.840214133262634277e-01
5.880101919174194336e-01,9.689490497112274170e-02,-1.127519965171813965e+00,-1.044777870178222656e+00,-5.738388746976852417e-02,3.199766874313354492e-01,-1.129462838172912598e+00,-1.062185287475585938e+00,-1.020009875297546387e+00,-1.151321291923522949e+00,-1.299387454986572266e+00,-1.160833001136779785e+00,-9.203688502311706543e-01,5.260049104690551758e-01,-8.063891530036926270e-01,-3.101304471492767334e-01,-1.338945746421813965e+00,1.824072480201721191e+00,-3.449412286281585693e-01,-6.972224116325378418e-01,2.965885698795318604e-01,-1.318987488746643066e+00,-6.179344058036804199e-01,-2.844905853271484375e-01,-1.116694569587707520e+00,2.575003206729888916e-01,3.788985311985015869e-01,4.349807798862457275e-01,-9.552875161170959473e-02,-7.067893743515014648e-01,1.863066911697387695e+00,-1.004942297935485840e+00
-1.561257719993591309e+00,-1.018399357795715332e+00,-1.556686870753765106e-02,2.972403466701507568e-01,2.228997707366943359e+00,1.987107545137405396e-01,-1.129462838172912598e+00,-1.062185287475585938e+00,-3.647854030132293701e-01,-1.134647250175476074e+00,-1.103308200836181641e+00,-1.383921653032302856e-01,3.670597970485687256e-01,4.741322249174118042e-02,4.375121593475341797e-01,-3.101304471492767334e-01,-1.338945746421813965e+00,1.824072480201721191e+00,-6.700692772865295410e-01,4.820418953895568848e-01,1.930797457695007324e+00,-1.430509090423583984e+00,2.978135049343109131e-01,3.087885379791259766e-01,-1.116694569587707520e+00,-2.600429654121398926e-01,2.983151972293853760e-01,8.204047679901123047e-01,3.352966904640197754e-01,4.173059761524200439e-01,1.335710287094116211e+00,-9.911717772483825684e-01
-2.266907215118408203e+00,-2.463569402694702148e+00,-9.903609156608581543e-01,-7.232453823089599609e-01,-9.717003703117370605e-01,-4.635877311229705811e-01,-5.588175654411315918e-01,1.148199737071990967e-01,-5.372135639190673828e-01,3.717122972011566162e-01,1.353221088647842407e-01,-8.372069001197814941e-01,-9.536132216453552246e-01,-7.511639595031738281e-01,-9.099217653274536133e-01,-3.101304471492767334e-01,-2.381927669048309326e-01,-8.090420365333557129e-01,1.158167958259582520e+00,-6.972224116325378418e-01,-4.972653985023498535e-01,1.602111756801605225e-01,-6.179344058036804199e-01,-8.923948407173156738e-01,-8.603514432907104492e-01,-3.088413178920745850e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-1.756766587495803833e-01,-6.556742191314697266e-01,-7.737166285514831543e-01,1.844743490219116211e-01
-1.123809695243835449e+00,-8.472775220870971680e-01,-8.857997059822082520e-01,-6.302915215492248535e-01,-2.788774296641349792e-02,1.147574335336685181e-01,-5.588175654411315918e-01,1.148199737071990967e-01,-6.676884889602661133e-01,-1.482960134744644165e-01,-9.732662886381149292e-02,-8.314529657363891602e-01,-7.467427849769592285e-01,-1.171046018600463867e+00,-6.858707070350646973e-01,-3.101304471492767334e-01,-7.771492004394531250e-01,5.075151920318603516e-01,-2.599726915359497070e-01,-6.972224116325378418e-01,7.273122668266296387e-01,-5.298051238059997559e-01,2.978135049343109131e-01,-8.923948407173156738e-01,-1.116694569587707520e+00,-3.088413178920745850e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-1.333864033222198486e-01,-5.047178268432617188e-01,2.809967994689941406e-01,-1.006215363740921021e-01
-2.554440736770629883e+00,-2.531766653060913086e+00,-3.904875367879867554e-02,-1.133721321821212769e-01,-3.039211630821228027e-01,-2.516478300094604492e-02,5.215289071202278137e-02,1.148199737071990967e-01,1.301720738410949707e-01,4.485456049442291260e-01,1.401500403881072998e-01,4.634724259376525879e-01,-4.727292656898498535e-01,-4.176017642021179199e-01,-5.612685680389404297e-01,-3.101304471492767334e-01,4.178335368633270264e-01,-1.507634073495864868e-01,9.768276810646057129e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,7.706622481346130371e-01,-6.179344058036804199e-01,-8.923948407173156738e-01,6.245970726013183594e-01,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,4.601348936557769775e-01,-6.574009060859680176e-01,-2.463599294424057007e-01,1.901435554027557373e-01
5.878638029098510742e-01,3.874268531799316406e-01,8.709245175123214722e-02,-4.511762857437133789e-01,1.087638020515441895e+00,8.423529267311096191e-01,-1.129462838172912598e+00,-1.062185287475585938e+00,-5.874300003051757812e-01,-1.013838648796081543e+00,-1.299387454986572266e+00,-9.864246845245361328e-01,-1.743249446153640747e-01,6.104515194892883301e-01,-3.105130232870578766e-02,-3.101304471492767334e-01,-1.338945746421813965e+00,1.165793776512145996e+00,-2.703480482101440430e+00,-6.972224116325378418e-01,1.074957624077796936e-01,-1.217727899551391602e+00,-6.179344058036804199e-01,8.683524131774902344e-01,-1.116694569587707520e+00,-2.249643057584762573e-01,2.350431531667709351e-01,-4.254800379276275635e-01,3.050776124000549316e-01,2.812577784061431885e-01,1.335710287094116211e+00,-1.004942297935485840e+00
5.899999737739562988e-01,5.141662061214447021e-02,-1.521575212478637695e+00,-1.339278817176818848e+00,-8.513860106468200684e-01,1.240855753421783447e-01,-1.129462838172912598e+00,-1.062185287475585938e+00,-9.535015821456909180e-01,-8.140697479248046875e-01,-1.428136229515075684e-01,-1.238877058029174805e+00,-1.434464097023010254e+00,-1.171046018600463867e+00,-1.509203910827636719e+00,-3.101304471492767334e-01,-1.338945746421813965e+00,-1.507634073495864868e-01,4.166643917560577393e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-8.544789552688598633e-01,-6.179344058036804199e-01,-8.923948407173156738e-01,-1.116694569587707520e+00,-2.396394014358520508e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,6.830132007598876953e-01,-1.327986001968383789e+00,-2.463599294424057007e-01,-1.419312357902526855e-01
-2.457441091537475586e+00,-2.508008480072021484e+00,-8.708741664886474609e-01,-7.550019025802612305e-01,-8.047499060630798340e-01,-2.023995816707611084e-01,-8.441402316093444824e-01,1.148199737071990967e-01,-4.171709716320037842e-01,-9.399317204952239990e-02,-1.074668839573860168e-01,-9.392074346542358398e-01,-7.544782757759094238e-01,5.426398292183876038e-02,-8.712376952171325684e-01,-3.101304471492767334e-01,4.837375134229660034e-02,-1.507634073495864868e-01,-2.630556225776672363e-01,-6.972224116325378418e-01,-1.027354747056961060e-01,4.728832840919494629e-02,-6.179344058036804199e-01,-8.923948407173156738e-01,-6.394369602203369141e-01,-7.074289321899414062e-01,3.109332621097564697e-01,-2.065740078687667847e-01,-8.620688319206237793e-02,-7.593336105346679688e-01,-2.463599294424057007e-01,1.290818154811859131e-01
-6.829816341400146484e+00,-6.425726413726806641e+00,6.848092079162597656e-01,6.980481147766113281e-01,2.633236348628997803e-02,-4.262751340866088867e-01,-2.734948992729187012e-01,1.291825175285339355e+00,5.957731604576110840e-01,9.139280915260314941e-01,1.064357876777648926e+00,2.398707270622253418e-01,6.614307165145874023e-01,1.237847805023193359e+00,5.234158039093017578e-01,-3.101304471492767334e-01,9.410659074783325195e-01,-8.090420365333557129e-01,2.424387037754058838e-01,4.820418953895568848e-01,-4.972653985023498535e-01,1.221298575401306152e+00,1.213561415672302246e+00,-8.923948407173156738e-01,-1.267505884170532227e-01,1.034660041332244873e-01,1.207828283309936523e+00,2.261784315109252930e+00,1.697057336568832397e-01,5.541413426399230957e-01,-7.737166285514831543e-01,7.533072829246520996e-01
-4.522916793823242188e+00,-4.413529396057128906e+00,6.919437646865844727e-01,4.289309680461883545e-01,-5.768055915832519531e-01,1.707263141870498657e-01,-1.110596931539475918e-03,-1.062185287475585938e+00,3.889470398426055908e-01,-1.013838648796081543e+00,-8.540010452270507812e-01,1.982125520706176758e+00,5.764858052134513855e-02,-7.713961005210876465e-01,-4.949759319424629211e-02,-3.101304471492767334e-01,1.564303040504455566e+00,-1.507634073495864868e-01,-2.049822509288787842e-01,4.820418953895568848e-01,-1.270745545625686646e-01,7.390933036804199219e-01,-6.179344058036804199e-01,-2.844905853271484375e-01,1.864953994750976562e+00,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,3.843390345573425293e-01,-5.241985321044921875e-01,-2.463599294424057007e-01,-7.161966562271118164e-01
-4.454812049865722656e+00,-5.062416553497314453e+00,9.476811885833740234e-01,7.392838597297668457e-01,1.845819592475891113e+00,1.075556635856628418e+00,-4.781672656536102295e-01,1.148199737071990967e-01,-2.829020023345947266e-01,1.297480165958404541e-01,-3.297743797302246094e-01,2.700605690479278564e-01,1.265212893486022949e+00,2.147085189819335938e+00,1.846313118934631348e+00,-3.101304471492767334e-01,3.907467722892761230e-01,-8.090420365333557129e-01,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,1.057502746582031250e+00,3.045057296752929688e+00,-8.923948407173156738e-01,-4.786544144153594971e-01,8.974628895521163940e-02,3.153249740600585938e+00,2.236418247222900391e+00,-1.545929759740829468e-01,2.924526929855346680e+00,-7.737166285514831543e-01,-1.006215363740921021e-01
-4.417332649230957031e+00,-4.260211944580078125e+00,3.442900478839874268e-01,-1.791239082813262939e-01,-7.623244524002075195e-01,1.402041792869567871e+00,-4.781672656536102295e-01,-1.062185287475585938e+00,-7.100601792335510254e-01,-8.154066205024719238e-01,-1.299387454986572266e+00,1.029395699501037598e+00,-1.956348121166229248e-01,-3.136607110500335693e-01,-3.038333915174007416e-02,-3.101304471492767334e-01,2.135637998580932617e+00,-1.507634073495864868e-01,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,1.054205775260925293e+00,2.978135049343109131e-01,-8.923948407173156738e-01,1.911298990249633789e+00,-2.600429654121398926e-01,3.615128695964813232e-01,-4.254800379276275635e-01,6.883345246315002441e-01,-3.686203360557556152e-01,-2.463599294424057007e-01,-1.239193320274353027e+00
-2.700064182281494141e+00,-2.732412576675415039e+00,1.603178307414054871e-02,3.367151916027069092e-01,3.228666484355926514e-01,1.613981723785400391e-01,-2.734948992729187012e-01,1.148199737071990967e-01,-1.174295395612716675e-01,3.224166333675384521e-01,-8.737110346555709839e-02,-3.529729843139648438e-01,2.806940078735351562e-01,-3.460309505462646484e-01,8.432955145835876465e-01,-3.101304471492767334e-01,-1.592400670051574707e-01,-8.090420365333557129e-01,-5.054781436920166016e-01,1.661306142807006836e+00,6.952245831489562988e-01,-1.770266771316528320e+00,-6.179344058036804199e-01,1.524597048759460449e+00,-2.059792876243591309e-01,2.607976436614990234e+00,-6.111978292465209961e-01,-4.254800379276275635e-01,-4.253781139850616455e-01,1.446977257728576660e+00,-7.737166285514831543e-01,1.840214133262634277e-01
-1.805096745491027832e+00,-1.759771943092346191e+00,-1.012068986892700195e+00,-7.592013478279113770e-01,-1.022324681282043457e+00,-5.288847684860229492e-01,-1.129462838172912598e+00,1.148199737071990967e-01,-4.867955446243286133e-01,2.629925012588500977e-01,-1.074668839573860168e-01,-8.978406786918640137e-01,-9.370821118354797363e-01,-3.698060810565948486e-01,-9.195896387100219727e-01,-3.101304471492767334e-01,-2.153526395559310913e-01,-1.507634073495864868e-01,4.201065599918365479e-01,4.820418953895568848e-01,-4.972653985023498535e-01,-1.345833986997604370e-01,-6.179344058036804199e-01,-2.844905853271484375e-01,-5.413313508033752441e-01,-2.600429654121398926e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,6.214539408683776855e-01,-8.233813643455505371e-01,-2.463599294424057007e-01,-1.006215363740921021e-01
-5.965857982635498047e+00,-6.060805797576904297e+00,1.280418872833251953e+00,7.331236600875854492e-01,2.884537279605865479e-01,3.293048143386840820e-01,1.495437383651733398e+00,1.291825175285339355e+00,2.957076430320739746e-01,1.933775305747985840e+00,1.326856970787048340e+00,2.712921202182769775e-01,5.392861962318420410e-01,4.545589089393615723e-01,6.348277330398559570e-01,-3.101304471492767334e-01,9.544390439987182617e-01,-8.090420365333557129e-01,8.377131223678588867e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,1.697865962982177734e+00,-6.179344058036804199e-01,-8.923948407173156738e-01,5.486047267913818359e-01,-7.074289321899414062e-01,1.233064413070678711e+00,4.981602728366851807e-01,7.045102119445800781e-01,1.039336204528808594e+00,-7.737166285514831543e-01,1.552296519279479980e+00
-2.039204120635986328e+00,-1.281855225563049316e+00,-3.552257716655731201e-01,-2.380824983119964600e-01,2.476141154766082764e-01,-6.508487276732921600e-03,-5.588175654411315918e-01,1.148199737071990967e-01,-3.821309506893157959e-01,-1.468292921781539917e-01,-3.498701453208923340e-01,-2.789549529552459717e-01,-4.896495938301086426e-01,-7.780204415321350098e-01,-5.076730251312255859e-01,-3.101304471492767334e-01,-2.058142721652984619e-01,1.165793776512145996e+00,-1.394432187080383301e-01,-6.972224116325378418e-01,-9.383530169725418091e-02,-4.395492970943450928e-01,-6.179344058036804199e-01,-7.829231768846511841e-02,-5.645037889480590820e-01,1.385446488857269287e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-1.375730931758880615e-01,-4.041155576705932617e-01,8.083535432815551758e-01,-3.852644860744476318e-01
4.328638911247253418e-01,-6.215776801109313965e-01,-7.192194461822509766e-01,-6.397707462310791016e-01,4.756637290120124817e-02,3.666174113750457764e-01,2.971504032611846924e-01,1.148199737071990967e-01,-6.450416445732116699e-01,3.688907921314239502e-01,1.349363774061203003e-01,-6.458878517150878906e-01,-5.605112910270690918e-01,8.598914742469787598e-02,-2.416196763515472412e-01,-3.101304471492767334e-01,-6.862720847129821777e-01,-8.090420365333557129e-01,5.080628991127014160e-01,4.820418953895568848e-01,-4.972653985023498535e-01,1.646703928709030151e-01,2.978135049343109131e-01,-8.923948407173156738e-01,-3.435893356800079346e-01,-7.074289321899414062e-01,3.615128695964813232e-01,-4.254800379276275635e-01,7.027897238731384277e-01,-5.107319355010986328e-02,-7.737166285514831543e-01,1.840214133262634277e-01
-6.133640766143798828e+00,-6.260017871856689453e+00,1.724837779998779297e+00,2.054825305938720703e+00,1.740040659904479980e+00,-1.480355858802795410e+00,1.494744271039962769e-01,1.291825175285339355e+00,1.301042318344116211e+00,5.857593417167663574e-01,1.550321578979492188e-01,1.133875846862792969e+00,1.809645414352416992e+00,4.875791966915130615e-01,2.275461196899414062e+00,-3.101304471492767334e-01,6.880577802658081055e-01,-8.090420365333557129e-01,3.725747764110565186e-01,4.820418953895568848e-01,-4.972653985023498535e-01,1.328558802604675293e+00,2.978135049343109131e-01,-2.844905853271484375e-01,4.320608973503112793e-01,1.697816371917724609e+00,3.615128695964813232e-01,-4.254800379276275635e-01,-1.608473807573318481e-01,2.540688753128051758e+00,-7.737166285514831543e-01,4.686643481254577637e-01
-2.674910306930541992e+00,-2.223356485366821289e+00,9.528834372758865356e-03,-2.778303623199462891e-01,7.733771204948425293e-01,8.516811132431030273e-01,-5.815634131431579590e-01,-1.062185287475585938e+00,-5.957431197166442871e-01,-1.013838648796081543e+00,-8.339052200317382812e-01,3.715676069259643555e-01,-4.727292656898498535e-01,-1.171046018600463867e+00,-2.128650620579719543e-02,-3.101304471492767334e-01,2.117439746856689453e+00,-8.090420365333557129e-01,6.578518748283386230e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,5.374394655227661133e-01,-6.179344058036804199e-01,-8.923948407173156738e-01,1.046928644180297852e+00,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,7.007280588150024414e-01,-4.226917326450347900e-01,-7.737166285514831543e-01,-6.925991177558898926e-01
-4.273247718811035156e+00,-4.227699279785156250e+00,1.287313252687454224e-01,1.000926196575164795e-01,-1.958796232938766479e-01,1.520700156688690186e-01,1.902813911437988281e+00,1.291825175285339355e+00,2.343609035015106201e-01,1.774451613426208496e+00,1.748369336128234863e+00,-1.770570874214172363e-01,5.656150579452514648e-01,1.172302722930908203e+00,2.914783954620361328e-01,-3.101304471492767334e-01,6.488049030303955078e-01,-8.090420365333557129e-01,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,1.245020627975463867e+00,1.213561415672302246e+00,-8.923948407173156738e-01,-6.040082573890686035e-01,-7.074289321899414062e-01,1.610419511795043945e+00,3.784206807613372803e-01,7.179074883460998535e-01,3.764283061027526855e-01,-7.737166285514831543e-01,1.817555665969848633e+00
-2.943108558654785156e+00,-2.892955303192138672e+00,2.593680918216705322e-01,3.375956416130065918e-01,5.692921280860900879e-01,-4.635877311229705811e-01,-1.525194793939590454e-01,1.148199737071990967e-01,-9.112086147069931030e-02,-2.803126871585845947e-01,-3.498701453208923340e-01,-1.980440318584442139e-02,2.426340803503990173e-02,-3.655129075050354004e-01,3.387608826160430908e-01,-3.101304471492767334e-01,4.071595072746276855e-01,-1.507634073495864868e-01,2.308677434921264648e-01,4.820418953895568848e-01,-4.972653985023498535e-01,2.938310503959655762e-01,-6.179344058036804199e-01,-2.918031513690948486e-01,6.134709119796752930e-01,1.736232936382293701e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-1.507802456617355347e-01,6.259694695472717285e-01,2.809967994689941406e-01,-3.852644860744476318e-01
-1.980000019073486328e+00,-1.594099044799804688e+00,8.831740617752075195e-01,5.245835781097412109e-01,1.041411161422729492e+00,-3.703062534332275391e-01,-1.129462838172912598e+00,-1.062185287475585938e+00,7.565116286277770996e-01,-1.106235742568969727e+00,2.258899509906768799e-01,-2.319764047861099243e-01,6.380172371864318848e-01,1.216154694557189941e+00,6.308917999267578125e-01,-3.101304471492767334e-01,-4.473339915275573730e-01,1.824072480201721191e+00,-3.976074755191802979e-01,4.820418953895568848e-01,1.749741554260253906e+00,-1.200163006782531738e+00,-6.179344058036804199e-01,1.084797739982604980e+00,-5.979963541030883789e-01,6.865151524543762207e-01,3.109332621097564697e-01,-9.857993572950363159e-02,3.040114939212799072e-01,6.884526014328002930e-01,1.335710287094116211e+00,-5.041638612747192383e-01
-5.578912258148193359e+00,-6.183670520782470703e+00,1.217498660087585449e+00,1.362835645675659180e+00,2.234836295247077942e-02,-1.032604694366455078e+00,2.865962266921997070e+00,2.468830585479736328e+00,1.272667884826660156e+00,3.313866853713989258e+00,2.761180639266967773e+00,1.104225397109985352e+00,1.399258732795715332e+00,-3.312819302082061768e-01,1.260869741439819336e+00,2.243286609649658203e+00,3.792693614959716797e-01,-8.090420365333557129e-01,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,5.989700555801391602e-01,2.978135049343109131e-01,-6.257849931716918945e-02,2.903751432895660400e-01,1.120078206062316895e+00,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.529377460479736328e+00,1.421258449554443359e+00,-7.737166285514831543e-01,2.745807886123657227e+00
2.300000041723251343e-01,2.480189949274063110e-01,-1.144155383110046387e+00,-1.339278817176818848e+00,-2.170498818159103394e-01,1.131525516510009766e+00,-8.274689912796020508e-01,-1.062185287475585938e+00,-1.366672992706298828e+00,-1.013838648796081543e+00,-1.299387454986572266e+00,-7.849510908126831055e-01,-1.484024167060852051e+00,-1.171046018600463867e+00,-1.362278819084167480e+00,-3.101304471492767334e-01,1.881124973297119141e-01,-8.090420365333557129e-01,1.550006031990051270e+00,-6.972224116325378418e-01,-4.972653985023498535e-01,-3.054431080818176270e-01,-6.179344058036804199e-01,-8.923948407173156738e-01,-2.291517704725265503e-01,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,7.148528695106506348e-01,-1.134167075157165527e+00,-7.737166285514831543e-01,-1.239193320274353027e+00
3.785100579261779785e-01,3.874410986900329590e-01,4.432136714458465576e-01,-7.823231071233749390e-02,1.352794528007507324e+00,1.989715099334716797e+00,-1.129462838172912598e+00,-1.062185287475585938e+00,-9.366628527641296387e-01,-1.013838648796081543e+00,-1.299387454986572266e+00,8.810008764266967773e-01,9.502940773963928223e-01,-1.171046018600463867e+00,1.525535702705383301e+00,4.796703815460205078e+00,1.132690668106079102e+00,-8.090420365333557129e-01,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-1.778591752052307129e+00,1.213561415672302246e+00,-8.923948407173156738e-01,1.342776179313659668e+00,2.150410175323486328e+00,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.529377460479736328e+00,1.720121026039123535e+00,-7.737166285514831543e-01,-1.239193320274353027e+00
-1.474931597709655762e+00,-1.530113458633422852e+00,-2.980500757694244385e-01,-6.439701318740844727e-01,-8.125237822532653809e-01,1.054292842745780945e-01,-1.567690670490264893e-01,-1.062185287475585938e+00,-2.031779661774635315e-02,-1.013838648796081543e+00,-6.706848144531250000e-01,-8.007266521453857422e-01,-4.723648428916931152e-01,1.059340119361877441e+00,-8.945354223251342773e-01,-3.101304471492767334e-01,-1.338945746421813965e+00,5.075151920318603516e-01,3.247174620628356934e-01,4.820418953895568848e-01,-4.972653985023498535e-01,-1.162767112255096436e-01,-6.179344058036804199e-01,-2.844905853271484375e-01,-7.976745367050170898e-01,2.077465802431106567e-01,1.010180354118347168e+00,-4.254800379276275635e-01,6.489049792289733887e-01,-9.677945375442504883e-01,2.809967994689941406e-01,-7.617859840393066406e-01
