-8.000000119209289551e-01,-1.692502617835998535e+00,-5.343453884124755859e-01,2.471339702606201172e+00,2.615957260131835938e+00,-7.583650946617126465e-01,1.519243955612182617e+00,3.527734518051147461e+00,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,-1.027392864227294922e+00,-9.168537855148315430e-01,1.519243955612182617e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,2.093613147735595703e+00,-7.098366022109985352e-01,-1.383428871631622314e-01,-5.360962748527526855e-01,-5.068075656890869141e-01,-2.682995498180389404e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-1.206011891365051270e+00,2.473308563232421875e+00,-1.843382269144058228e-01,6.386139392852783203e+00,-6.868027895689010620e-02,-1.932295560836791992e-01,2.837024629116058350e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,2.144565343856811523e+00,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-1.980037987232208252e-01,-1.725476384162902832e+00,1.070722579956054688e+00
-4.230000019073486328e+00,-4.038517475128173828e+00,-5.343453884124755859e-01,1.595830678939819336e+00,-3.088752031326293945e-01,-7.583650946617126465e-01,-5.013459920883178711e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,-1.027392864227294922e+00,-4.461743235588073730e-01,-5.013459920883178711e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,3.171394169330596924e-01,2.077908664941787720e-01,-1.383428871631622314e-01,-3.088035583496093750e-01,-5.068075656890869141e-01,-6.306433081626892090e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-1.206011891365051270e+00,1.537026405334472656e+00,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-1.953281462192535400e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,8.209824562072753906e-01,-5.603318288922309875e-02,4.023549556732177734e+00,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-1.036930918693542480e+00,-4.730806350708007812e-01,1.070722579956054688e+00
-6.340000152587890625e+00,-7.242809295654296875e+00,-5.343453884124755859e-01,1.614216089248657227e+00,-3.088752031326293945e-01,-7.583650946617126465e-01,9.563143849372863770e-01,3.459132432937622070e+00,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,-5.439367890357971191e-02,1.973665356636047363e-01,9.563143849372863770e-01,1.932679772377014160e+00,-1.342188715934753418e-01,-1.835588216781616211e-01,3.003479719161987305e+00,-1.028796359896659851e-01,-1.383428871631622314e-01,-1.226290702819824219e+00,3.280421495437622070e+00,-1.175459027290344238e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-1.206011891365051270e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-8.745568394660949707e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,1.109709143638610840e+00,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-8.075572550296783447e-02,-9.035916328430175781e-01,2.442607581615447998e-01
-2.779999971389770508e+00,-2.285841464996337891e+00,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,2.134741067886352539e+00,-8.537141680717468262e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,3.301226139068603516e+00,-2.455558776855468750e-01,6.750006675720214844e-01,-8.537141680717468262e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-3.664907813072204590e-02,-1.383428871631622314e-01,1.211958289146423340e+00,-5.068075656890869141e-01,1.256504416465759277e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,4.263597428798675537e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,6.527875065803527832e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,1.639439105987548828e+00,1.566988945007324219e+00,1.636237859725952148e+00,-1.036930918693542480e+00,-1.190598964691162109e+00,-1.408662796020507812e+00
-3.150000095367431641e+00,-2.640289306640625000e+00,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,2.134741067886352539e+00,-1.407882809638977051e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,1.654158949851989746e+00,-2.455558776855468750e-01,-9.168537855148315430e-01,-1.407882809638977051e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,1.836914181709289551e+00,4.067677631974220276e-02,-1.383428871631622314e-01,6.689104437828063965e-01,-5.068075656890869141e-01,1.447573423385620117e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,2.189807891845703125e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,9.085592627525329590e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,3.697738170623779297e+00,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,2.870463371276855469e+00,3.264058113098144531e+00,1.416924476623535156e+00,-1.502088755369186401e-01,-6.648688018321990967e-02,-9.954319000244140625e-01
-4.400000095367431641e+00,-4.320325374603271484e+00,8.152463436126708984e-01,2.308169454336166382e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,4.061996340751647949e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,1.263754725456237793e+00,6.471543014049530029e-02,4.061996340751647949e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-8.913735151290893555e-01,-1.383428871631622314e-01,-2.562224268913269043e-01,-5.068075656890869141e-01,-7.444716691970825195e-01,2.004006147384643555e+00,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-5.783973932266235352e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-5.058097839355468750e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,1.082315370440483093e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,1.214600682258605957e+00,6.749488115310668945e-01,1.070722579956054688e+00
-6.789999961853027344e+00,-6.112371921539306641e+00,8.152463436126708984e-01,-4.492915868759155273e-01,-3.088752031326293945e-01,6.881880164146423340e-01,5.820766687393188477e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,6.534618735313415527e-01,-6.364743709564208984e-01,-1.980214416980743408e-01,5.820766687393188477e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,2.862586081027984619e-01,-1.383428871631622314e-01,2.769798040390014648e-01,1.141074061393737793e+00,-1.474527001380920410e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.793473601341247559e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-6.682116985321044922e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-1.108927205204963684e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,1.676476597785949707e+00,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,1.445724815130233765e-01,-5.588433146476745605e-01,1.217073798179626465e+00,-1.054464936256408691e+00
-2.009999990463256836e+00,-2.374404907226562500e+00,-5.343453884124755859e-01,3.852625489234924316e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,-6.571754217147827148e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,-5.439367890357971191e-02,6.380008459091186523e-01,-6.571754217147827148e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,3.171394169330596924e-01,-9.440957307815551758e-01,-1.383428871631622314e-01,-6.034993529319763184e-01,-5.068075656890869141e-01,-6.506363153457641602e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.475338637828826904e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,1.955365180969238281e+00,-6.868027895689010620e-02,-1.932295560836791992e-01,-4.682515263557434082e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,1.777919679880142212e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,3.407262563705444336e-01,-7.026864886283874512e-01,1.070722579956054688e+00
-7.000000000000000000e+00,-6.926140308380126953e+00,8.152463436126708984e-01,1.651851683855056763e-01,-3.088752031326293945e-01,6.881880164146423340e-01,1.147418022155761719e+00,1.517045617103576660e+00,-1.342188715934753418e-01,-3.478846848011016846e-01,1.006280422210693359e+00,1.629767298698425293e+00,1.437546372413635254e+00,1.147418022155761719e+00,6.967188119888305664e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,1.531960129737854004e+00,-5.030895769596099854e-02,-1.383428871631622314e-01,7.593178153038024902e-01,-5.068075656890869141e-01,-1.296778321266174316e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,7.930952072143554688e+00,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.764450430870056152e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-4.128155410289764404e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,8.747150897979736328e-01,1.249327301979064941e+00,3.688076138496398926e-01,-2.643311023712158203e-01
2.899999916553497314e-01,3.126124441623687744e-01,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,-5.927695035934448242e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,8.125926852226257324e-01,-8.646421879529953003e-02,-5.927695035934448242e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-6.109492778778076172e-01,-1.383428871631622314e-01,-8.801645040512084961e-02,-5.068075656890869141e-01,1.063142895698547363e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-5.783973932266235352e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,4.350247085094451904e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,8.249673247337341309e-02,-5.603318288922309875e-02,1.999914407730102539e+00,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,7.712396979331970215e-01,1.105459809303283691e+00,2.442607581615447998e-01
-5.219999790191650391e+00,-3.072055339813232422e+00,-5.343453884124755859e-01,-4.681517481803894043e-01,9.540768861770629883e-01,6.881880164146423340e-01,1.079048514366149902e+00,1.425324559211730957e+00,-1.342188715934753418e-01,-3.478846848011016846e-01,9.974756240844726562e-01,-1.027392864227294922e+00,-9.168537855148315430e-01,1.079048514366149902e+00,2.068079948425292969e+00,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,4.357419610023498535e-01,-1.383428871631622314e-01,1.958892107009887695e+00,2.372290611267089844e+00,1.595176309347152710e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-1.206011891365051270e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-9.248598814010620117e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-7.077921628952026367e-01,-1.036930918693542480e+00,-1.190598964691162109e+00,-1.408662796020507812e+00
-3.299999952316284180e+00,-2.918280839920043945e+00,-5.343453884124755859e-01,3.334927260875701904e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,-5.362840890884399414e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,3.614307045936584473e-01,2.902280986309051514e-01,-5.362840890884399414e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,3.171394169330596924e-01,-7.678647041320800781e-01,-1.383428871631622314e-01,-5.068547129631042480e-01,-5.068075656890869141e-01,-6.275539994239807129e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,7.259899973869323730e-01,-3.355377018451690674e-01,5.424810886383056641e+00,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-2.053436785936355591e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,1.082315370440483093e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,7.493606805801391602e-01,1.440301775932312012e+00,1.070722579956054688e+00
-9.510000228881835938e+00,-9.313878059387207031e+00,8.152463436126708984e-01,8.970634937286376953e-01,-3.088752031326293945e-01,6.881880164146423340e-01,1.164960265159606934e+00,1.517045617103576660e+00,-1.342188715934753418e-01,-3.478846848011016846e-01,7.091964483261108398e-01,-2.995840013027191162e-01,-9.168537855148315430e-01,1.164960265159606934e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,3.171394169330596924e-01,3.306381404399871826e-02,-1.383428871631622314e-01,-5.112141370773315430e-01,1.141074061393737793e+00,-1.474601626396179199e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.165858983993530273e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,1.955365180969238281e+00,-6.868027895689010620e-02,-1.932295560836791992e-01,-8.698949813842773438e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-1.286790817975997925e-01,-1.036930918693542480e+00,8.314982652664184570e-01,-1.098739624023437500e+00
-2.440000057220458984e+00,-2.545725107192993164e+00,-5.343453884124755859e-01,3.196307718753814697e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,1.023172497749328613e+00,1.517045617103576660e+00,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,8.479303121566772461e-01,7.651066184043884277e-01,1.023172497749328613e+00,6.967188119888305664e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,1.216191172599792480e+00,-9.075061231851577759e-02,-1.383428871631622314e-01,-3.966623544692993164e-01,-5.068075656890869141e-01,-1.198012351989746094e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-5.783973932266235352e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-9.217299818992614746e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,8.249673247337341309e-02,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,8.059662580490112305e-01,1.105459809303283691e+00,6.574916243553161621e-01
-5.880000114440917969e+00,-6.730826377868652344e+00,8.152463436126708984e-01,-4.619066715240478516e-01,-3.088752031326293945e-01,2.134741067886352539e+00,-1.126053214073181152e+00,-4.250409901142120361e-01,3.949869632720947266e+00,1.520744681358337402e+00,1.040103077888488770e+00,-6.364743709564208984e-01,-9.668594598770141602e-02,-1.126053214073181152e+00,-5.392421483993530273e-01,3.949869632720947266e+00,-1.835588216781616211e-01,-5.710974335670471191e-01,-7.614220026880502701e-03,-1.383428871631622314e-01,3.590036928653717041e-01,-5.068075656890869141e-01,-5.123546123504638672e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,6.075381040573120117e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,8.913576006889343262e-01,2.412887334823608398e+00,-6.868027895689010620e-02,3.258775711059570312e+00,1.559547901153564453e+00,-5.603318288922309875e-02,-3.006099760532379150e-01,1.676476597785949707e+00,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,1.639439105987548828e+00,3.306645631790161133e+00,1.108664870262145996e+00,-5.588433146476745605e-01,1.708175301551818848e+00,-1.133175492286682129e+00
4.000000059604644775e-01,1.240457415580749512e+00,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,-9.858053326606750488e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,4.141743183135986328e-01,-5.439367890357971191e-02,3.438178777694702148e+00,-9.858053326606750488e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-3.892638981342315674e-01,-1.383428871631622314e-01,1.325023919343948364e-01,-5.068075656890869141e-01,1.221740007400512695e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.475338637828826904e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,6.359614133834838867e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,8.685319423675537109e-01,-8.075572550296783447e-02,-1.573275446891784668e+00,-5.822010040283203125e-01
-6.250000000000000000e+00,-6.074317455291748047e+00,8.152463436126708984e-01,-4.492915868759155273e-01,-3.088752031326293945e-01,6.881880164146423340e-01,6.016786098480224609e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,7.091964483261108398e-01,-1.499747782945632935e-01,-1.144480034708976746e-01,6.016786098480224609e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,6.329083442687988281e-01,-3.438695669174194336e-01,-1.383428871631622314e-01,9.097686037421226501e-03,1.141074061393737793e+00,-1.474537611007690430e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.151347398757934570e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-5.142979621887207031e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,1.676476597785949707e+00,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,3.071681559085845947e-01,-1.154823005199432373e-01,1.440301775932312012e+00,-7.888164520263671875e-01
-5.230000019073486328e+00,-4.701513290405273438e+00,-5.343453884124755859e-01,1.051907062530517578e+00,-3.088752031326293945e-01,6.881880164146423340e-01,-4.468244910240173340e-01,1.681924819946289062e+00,-1.342188715934753418e-01,-3.478846848011016846e-01,7.360517382621765137e-01,-5.439367890357971191e-02,7.685954570770263672e-01,-4.468244910240173340e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,1.205376267433166504e+00,-3.795695602893829346e-01,-1.383428871631622314e-01,3.225724697113037109e-01,1.141074061393737793e+00,-1.037998557090759277e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.333469390869140625e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-1.718091368675231934e-01,2.412887334823608398e+00,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,3.664213716983795166e-01,2.444377541542053223e-01,-2.816694676876068115e-01
-1.100000023841857910e+00,-1.148812770843505859e+00,-5.343453884124755859e-01,-3.827591240406036377e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,-9.061374664306640625e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,-8.973127603530883789e-02,-9.893544763326644897e-02,-9.061374664306640625e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,1.182625055313110352e+00,-1.383428871631622314e-01,-4.123562276363372803e-01,-5.068075656890869141e-01,6.753711104393005371e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-1.607458107173442841e-02,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,5.533332228660583496e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-1.154823005199432373e-01,1.009340733289718628e-01,1.070722579956054688e+00
-2.980000019073486328e+00,-4.306955337524414062e+00,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,2.134741067886352539e+00,-2.211298197507858276e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,1.798402428627014160e+00,-1.027392864227294922e+00,-9.168537855148315430e-01,-2.211298197507858276e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,4.577915668487548828e-01,-1.383428871631622314e-01,5.329584121704101562e+00,-5.068075656890869141e-01,1.313069343566894531e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-1.206011891365051270e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-1.090989112854003906e+00,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,7.334151268005371094e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,1.639439105987548828e+00,3.379752397537231445e+00,-2.071065008640289307e-01,-1.036930918693542480e+00,-2.821322679519653320e+00,-1.408662796020507812e+00
-3.250000000000000000e+00,-1.878426909446716309e+00,-5.343453884124755859e-01,1.386077642440795898e+00,6.404813766479492188e+00,6.881880164146423340e-01,1.772439479827880859e+00,1.584390044212341309e+00,-1.342188715934753418e-01,-3.478846848011016846e-01,1.141511321067810059e+00,1.238848805427551270e+00,6.636794805526733398e-01,1.772439479827880859e+00,4.675401687622070312e+00,-1.342188715934753418e-01,-1.835588216781616211e-01,5.870563983917236328e-01,-4.400453343987464905e-02,-1.383428871631622314e-01,1.480296373367309570e+00,-5.068075656890869141e-01,-5.088478326797485352e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,4.921712726354598999e-02,2.473308563232421875e+00,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-6.621307134628295898e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,2.683002948760986328e+00,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-2.507200956344604492e+00,1.232442855834960938e+00,-5.978664159774780273e-01,-7.360915839672088623e-02
