2.000000000000000000e+00,1.689027309417724609e+00,5.307260155677795410e-01,5.947325825691223145e-01,-4.255918562412261963e-01
3.700000047683715820e+00,2.644712924957275391e+00,9.327911734580993652e-01,1.295543909072875977e+00,1.325128793716430664e+00
3.099999904632568359e+00,2.773505926132202148e+00,5.307260155677795410e-01,3.510946035385131836e-01,4.497684836387634277e-01
3.049999952316284180e+00,3.130805492401123047e+00,3.967043161392211914e-01,8.555774092674255371e-01,4.497684836387634277e-01
2.900000095367431641e+00,2.422797441482543945e+00,2.004965066909790039e+00,2.166954040527343750e+00,4.497684836387634277e-01
3.690000057220458984e+00,1.862046837806701660e+00,-8.094912171363830566e-01,-5.767701864242553711e-01,-4.255918562412261963e-01
2.829999923706054688e+00,3.008880138397216797e+00,-8.094912171363830566e-01,-1.006262421607971191e+00,-4.255918562412261963e-01
2.180000066757202148e+00,2.034442901611328125e+00,-1.393825858831405640e-01,-2.410455048084259033e-02,-4.255918562412261963e-01
1.100000023841857910e+00,2.121454238891601562e+00,5.307260155677795410e-01,5.280000567436218262e-01,4.497684836387634277e-01
8.100000023841857910e-01,-2.391081809997558594e+00,-1.613621592521667480e+00,-1.606580018997192383e+00,-2.176312446594238281e+00
1.970000028610229492e+00,1.751225471496582031e+00,1.286608576774597168e-01,2.007764577865600586e-01,-4.255918562412261963e-01
1.190000057220458984e+00,1.089184522628784180e+00,-2.283730268478393555e+00,-2.168133497238159180e+00,-1.300952196121215820e+00
3.500000000000000000e+00,2.162797689437866211e+00,2.626825869083404541e-01,1.264257729053497314e-01,4.497684836387634277e-01
-2.800000011920928955e-01,1.138284444808959961e+00,-2.149708509445190430e+00,-2.195464849472045898e+00,-2.176312446594238281e+00
4.059999942779541016e+00,3.026179790496826172e+00,3.967043161392211914e-01,5.755957365036010742e-01,4.497684836387634277e-01
2.839999914169311523e+00,2.376862764358520508e+00,1.200834631919860840e+00,1.184546351432800293e+00,4.497684836387634277e-01
1.500000000000000000e+00,1.641574621200561523e+00,-2.149708509445190430e+00,-2.233192920684814453e+00,-1.300952196121215820e+00
-8.000000119209289551e-01,1.123165845870971680e+00,-9.435129165649414062e-01,-1.072734355926513672e+00,-4.255918562412261963e-01
2.980000019073486328e+00,1.173125267028808594e+00,-1.613621592521667480e+00,-1.540696620941162109e+00,-1.300952196121215820e+00
1.460000038146972656e+00,2.032002687454223633e+00,7.987694740295410156e-01,6.600802540779113770e-01,1.325128793716430664e+00
2.789999961853027344e+00,2.507157802581787109e+00,-5.360868759453296661e-03,1.912945210933685303e-01,-4.255918562412261963e-01
2.160000085830688477e+00,2.422732591629028320e+00,1.468878149986267090e+00,1.371127724647521973e+00,-4.255918562412261963e-01
1.740000009536743164e+00,2.062207698822021484e+00,-1.393825858831405640e-01,8.781902492046356201e-02,-4.255918562412261963e-01
3.000000119209289551e-01,2.099928617477416992e+00,-5.414477586746215820e-01,-2.962323725223541260e-01,-4.255918562412261963e-01
3.000000119209289551e-01,1.954113245010375977e+00,9.327911734580993652e-01,1.053704142570495605e+00,-4.255918562412261963e-01
2.410000085830688477e+00,2.697153091430664062e+00,9.327911734580993652e-01,8.100326061248779297e-01,4.497684836387634277e-01
8.299999833106994629e-01,1.728079795837402344e+00,7.987694740295410156e-01,6.507175564765930176e-01,1.325128793716430664e+00
2.160000085830688477e+00,2.583277225494384766e+00,-4.074260294437408447e-01,-5.475261807441711426e-01,1.325128793716430664e+00
2.900000095367431641e+00,2.324631214141845703e+00,-1.479599833488464355e+00,-1.409291028976440430e+00,-1.300952196121215820e+00
1.500000000000000000e+00,1.506542086601257324e+00,2.626825869083404541e-01,9.843431413173675537e-02,4.497684836387634277e-01
2.650000095367431641e+00,2.551270008087158203e+00,1.286608576774597168e-01,1.634938418865203857e-01,4.497684836387634277e-01
2.309999942779541016e+00,2.550983905792236328e+00,1.066812872886657715e+00,8.007894754409790039e-01,1.325128793716430664e+00
2.200000047683715820e+00,2.652354955673217773e+00,-6.754694581031799316e-01,-8.287306427955627441e-01,-4.255918562412261963e-01
2.640000104904174805e+00,2.055841922760009766e+00,5.307260155677795410e-01,4.725386202335357666e-01,4.497684836387634277e-01
5.699999928474426270e-01,1.718457460403442383e+00,7.987694740295410156e-01,9.587176442146301270e-01,-4.255918562412261963e-01
3.279999971389770508e+00,2.514744043350219727e+00,9.327911734580993652e-01,6.978461742401123047e-01,4.497684836387634277e-01
1.029999971389770508e+00,1.400614976882934570e+00,-5.360868759453296661e-03,9.846585988998413086e-02,-4.255918562412261963e-01
2.440000057220458984e+00,2.266414165496826172e+00,2.626825869083404541e-01,3.132927417755126953e-01,-4.255918562412261963e-01
3.329999923706054688e+00,2.443004846572875977e+00,9.327911734580993652e-01,1.323740601539611816e+00,4.497684836387634277e-01
2.000000000000000000e+00,1.871171355247497559e+00,-2.734043300151824951e-01,-1.645890772342681885e-01,-4.255918562412261963e-01
1.700000047683715820e+00,2.135854005813598633e+00,6.647477746009826660e-01,6.782841682434082031e-01,1.325128793716430664e+00
3.589999914169311523e+00,2.168381214141845703e+00,3.967043161392211914e-01,3.881965875625610352e-01,1.325128793716430664e+00
-1.000000014901161194e-01,1.366559982299804688e+00,-8.094912171363830566e-01,-8.469513654708862305e-01,-1.300952196121215820e+00
2.400000095367431641e+00,2.371245622634887695e+00,5.307260155677795410e-01,5.566638112068176270e-01,1.325128793716430664e+00
2.200000047683715820e+00,1.379971623420715332e+00,-9.435129165649414062e-01,-1.016190290451049805e+00,-1.300952196121215820e+00
2.440000057220458984e+00,2.812197685241699219e+00,3.967043161392211914e-01,4.445931613445281982e-01,-4.255918562412261963e-01
2.160000085830688477e+00,1.356392264366149902e+00,-2.149708509445190430e+00,-1.999930500984191895e+00,-1.300952196121215820e+00
2.009999990463256836e+00,1.325462460517883301e+00,-9.435129165649414062e-01,-9.510549306869506836e-01,-1.300952196121215820e+00
-5.500000119209289551e-01,1.485068798065185547e+00,7.987694740295410156e-01,8.090993762016296387e-01,4.497684836387634277e-01
-3.999999910593032837e-02,1.451876401901245117e+00,7.987694740295410156e-01,8.277764916419982910e-01,-4.255918562412261963e-01
3.210000038146972656e+00,2.976981639862060547e+00,3.967043161392211914e-01,1.542530506849288940e-01,4.497684836387634277e-01
3.460000038146972656e+00,2.474294900894165039e+00,-5.360868759453296661e-03,-2.386679872870445251e-02,4.497684836387634277e-01
8.399999737739562988e-01,1.136999845504760742e+00,-1.479599833488464355e+00,-1.391108036041259766e+00,-1.300952196121215820e+00
7.400000095367431641e-01,1.013808608055114746e+00,-1.077534675598144531e+00,-1.138102889060974121e+00,-4.255918562412261963e-01
1.200000047683715820e+00,1.871674060821533203e+00,-6.754694581031799316e-01,-8.383855223655700684e-01,-4.255918562412261963e-01
3.609999895095825195e+00,2.479992866516113281e+00,2.626825869083404541e-01,4.622695147991180420e-01,-4.255918562412261963e-01
2.890000104904174805e+00,3.237849235534667969e+00,1.870943307876586914e+00,1.848738312721252441e+00,1.325128793716430664e+00
3.049999952316284180e+00,2.557932853698730469e+00,-8.094912171363830566e-01,-9.784244298934936523e-01,-4.255918562412261963e-01
3.899999856948852539e-01,3.267756104469299316e-01,-1.077534675598144531e+00,-7.357252836227416992e-01,-2.176312446594238281e+00
3.599999904632568359e+00,2.476583480834960938e+00,-2.734043300151824951e-01,-4.534032344818115234e-01,-1.300952196121215820e+00
-9.399999976158142090e-01,4.528780877590179443e-01,-2.734043300151824951e-01,-1.927340179681777954e-01,-4.255918562412261963e-01
2.630000114440917969e+00,2.052713632583618164e+00,1.066812872886657715e+00,1.164637684822082520e+00,4.497684836387634277e-01
1.610000014305114746e+00,2.402688026428222656e+00,1.200834631919860840e+00,1.193415045738220215e+00,1.325128793716430664e+00
2.769999980926513672e+00,1.949376106262207031e+00,1.066812872886657715e+00,1.286859631538391113e+00,4.497684836387634277e-01
2.750000000000000000e+00,2.136410713195800781e+00,-4.074260294437408447e-01,-5.385523438453674316e-01,4.497684836387634277e-01
4.399999976158142090e-01,1.294785618782043457e+00,-8.094912171363830566e-01,-2.404002398252487183e-01,-2.176312446594238281e+00
3.289999961853027344e+00,2.394892692565917969e+00,-6.754694581031799316e-01,-6.039963364601135254e-01,1.325128793716430664e+00
2.700000047683715820e+00,2.277484416961669922e+00,-1.211556434631347656e+00,-1.362515330314636230e+00,-4.255918562412261963e-01
3.170000076293945312e+00,2.853616237640380859e+00,6.647477746009826660e-01,5.752250552177429199e-01,4.497684836387634277e-01
2.819999933242797852e+00,2.266456127166748047e+00,-2.734043300151824951e-01,-3.890456259250640869e-01,-4.255918562412261963e-01
8.199999928474426270e-01,2.965271234512329102e+00,1.066812872886657715e+00,1.034301757812500000e+00,4.497684836387634277e-01
9.999999776482582092e-03,2.705095291137695312e+00,2.626825869083404541e-01,3.227373659610748291e-01,-4.255918562412261963e-01
1.789999961853027344e+00,1.948612332344055176e+00,1.286608576774597168e-01,-3.263071551918983459e-02,-4.255918562412261963e-01
1.090000033378601074e+00,1.465629816055297852e+00,-1.077534675598144531e+00,-1.203377008438110352e+00,-1.300952196121215820e+00
-1.199999973177909851e-01,1.641717672348022461e+00,-1.211556434631347656e+00,-1.259090542793273926e+00,-1.300952196121215820e+00
3.289999961853027344e+00,2.266801595687866211e+00,1.200834631919860840e+00,1.015708923339843750e+00,4.497684836387634277e-01
3.049999952316284180e+00,2.210238695144653320e+00,-1.393825858831405640e-01,5.964051932096481323e-02,4.497684836387634277e-01
2.400000095367431641e+00,2.625949382781982422e+00,-5.414477586746215820e-01,-6.879056096076965332e-01,-4.255918562412261963e-01
2.140000104904174805e+00,2.186281681060791016e+00,-6.754694581031799316e-01,-8.007875084877014160e-01,-4.255918562412261963e-01
9.599999785423278809e-01,1.600244998931884766e+00,1.200834631919860840e+00,1.249431490898132324e+00,4.497684836387634277e-01
4.000000059604644775e-01,1.284505367279052734e+00,-2.149708509445190430e+00,-2.205014467239379883e+00,-1.300952196121215820e+00
2.599999904632568359e+00,2.712993860244750977e+00,1.066812872886657715e+00,8.756700754165649414e-01,1.325128793716430664e+00
3.009999990463256836e+00,2.947170019149780273e+00,3.967043161392211914e-01,4.530817866325378418e-01,4.497684836387634277e-01
1.919999957084655762e+00,1.226796507835388184e+00,-2.149708509445190430e+00,-2.018348932266235352e+00,-1.300952196121215820e+00
3.390000104904174805e+00,2.195006370544433594e+00,-1.345578074455261230e+00,-1.447298765182495117e+00,-4.255918562412261963e-01
4.199999809265136719e+00,3.721439838409423828e+00,6.025616645812988281e+00,6.379111766815185547e+00,3.951209783554077148e+00
2.480000019073486328e+00,1.923759698867797852e+00,6.647477746009826660e-01,4.352221190929412842e-01,1.325128793716430664e+00
3.400000095367431641e+00,1.641608357429504395e+00,2.626825869083404541e-01,7.241417765617370605e-01,-1.300952196121215820e+00
9.499999880790710449e-01,2.435632228851318359e+00,-2.734043300151824951e-01,-2.859279811382293701e-01,-4.255918562412261963e-01
2.049999952316284180e+00,2.671709537506103516e+00,7.987694740295410156e-01,8.095594644546508789e-01,1.325128793716430664e+00
3.150000095367431641e+00,2.435799121856689453e+00,1.066812872886657715e+00,1.202155709266662598e+00,4.497684836387634277e-01
1.059999942779541016e+00,2.822345256805419922e+00,9.327911734580993652e-01,9.218087196350097656e-01,4.497684836387634277e-01
3.420000076293945312e+00,2.509326219558715820e+00,-1.211556434631347656e+00,-1.362725615501403809e+00,-4.255918562412261963e-01
2.700000107288360596e-01,5.821867585182189941e-01,-1.077534675598144531e+00,-5.489913821220397949e-01,-1.300952196121215820e+00
3.880000114440917969e+00,2.239858627319335938e+00,5.307260155677795410e-01,3.506972789764404297e-01,4.497684836387634277e-01
1.529999971389770508e+00,2.428134918212890625e+00,9.327911734580993652e-01,6.884834766387939453e-01,4.497684836387634277e-01
3.849999904632568359e+00,2.477932453155517578e+00,-6.754694581031799316e-01,-6.420651078224182129e-01,-4.255918562412261963e-01
4.289999961853027344e+00,2.523272991180419922e+00,2.626825869083404541e-01,4.068420231342315674e-01,-4.255918562412261963e-01
3.279999971389770508e+00,2.267562866210937500e+00,-1.393825858831405640e-01,3.218745887279510498e-01,-4.255918562412261963e-01
-8.000000119209289551e-01,1.203076601028442383e+00,9.327911734580993652e-01,9.493880867958068848e-01,-4.255918562412261963e-01
4.280000209808349609e+00,2.250660896301269531e+00,-1.077534675598144531e+00,-1.240764737129211426e+00,4.497684836387634277e-01
-3.400000035762786865e-01,1.744063377380371094e+00,1.286608576774597168e-01,1.726886630058288574e-01,-4.255918562412261963e-01
3.150000095367431641e+00,2.307888746261596680e+00,-5.360868759453296661e-03,-1.641414016485214233e-01,4.497684836387634277e-01
1.700000047683715820e+00,2.983584880828857422e+00,5.307260155677795410e-01,2.668996155261993408e-01,1.325128793716430664e+00
3.509999990463256836e+00,2.857141017913818359e+00,3.967043161392211914e-01,1.449386775493621826e-01,4.497684836387634277e-01
3.500000000000000000e+00,2.441676616668701172e+00,1.066812872886657715e+00,8.948747515678405762e-01,-4.255918562412261963e-01
2.349999904632568359e+00,2.260755777359008789e+00,2.626825869083404541e-01,1.080892086029052734e-01,4.497684836387634277e-01
1.529999971389770508e+00,1.196422576904296875e+00,-1.479599833488464355e+00,-1.344405889511108398e+00,-1.300952196121215820e+00
3.210000038146972656e+00,2.638357400894165039e+00,9.327911734580993652e-01,8.749135732650756836e-01,1.325128793716430664e+00
3.099999904632568359e+00,2.500439643859863281e+00,-6.754694581031799316e-01,-7.822155952453613281e-01,-4.255918562412261963e-01
2.400000095367431641e+00,1.609246969223022461e+00,-1.881664991378784180e+00,-1.765413761138916016e+00,-1.300952196121215820e+00
7.400000095367431641e-01,2.075426340103149414e+00,1.286608576774597168e-01,5.158941447734832764e-02,-1.300952196121215820e+00
3.299999952316284180e+00,2.066160678863525391e+00,-2.734043300151824951e-01,-4.326042160391807556e-02,4.497684836387634277e-01
6.100000143051147461e-01,1.223176240921020508e+00,5.307260155677795410e-01,6.321203112602233887e-01,-1.300952196121215820e+00
6.499999761581420898e-01,1.665750980377197266e+00,5.307260155677795410e-01,7.248056530952453613e-01,-4.255918562412261963e-01
2.259999990463256836e+00,7.106437087059020996e-01,-1.479599833488464355e+00,-1.381597757339477539e+00,-1.300952196121215820e+00
2.259999990463256836e+00,2.391260623931884766e+00,6.647477746009826660e-01,5.665564537048339844e-01,-4.255918562412261963e-01
2.720000028610229492e+00,2.458843231201171875e+00,5.307260155677795410e-01,3.038648962974548340e-01,1.325128793716430664e+00
1.080000042915344238e+00,1.045874953269958496e+00,-1.077534675598144531e+00,-8.204962015151977539e-01,-1.300952196121215820e+00
3.299999952316284180e+00,2.815089702606201172e+00,9.327911734580993652e-01,8.935422897338867188e-01,1.325128793716430664e+00
2.900000095367431641e+00,1.851871728897094727e+00,-1.345578074455261230e+00,-1.269502043724060059e+00,-1.300952196121215820e+00
4.000000059604644775e-01,2.111502885818481445e+00,-6.754694581031799316e-01,-6.702291965484619141e-01,-4.255918562412261963e-01
2.339999914169311523e+00,2.431036949157714844e+00,1.066812872886657715e+00,8.285223245620727539e-01,4.497684836387634277e-01
6.200000047683715820e-01,1.553414821624755859e+00,-5.360868759453296661e-03,3.681092858314514160e-01,-1.300952196121215820e+00
3.200000047683715820e+00,2.619690418243408203e+00,1.066812872886657715e+00,1.015398025512695312e+00,1.325128793716430664e+00
1.100000023841857910e+00,2.542356014251708984e+00,7.987694740295410156e-01,7.909307479858398438e-01,2.200489044189453125e+00
-6.200000047683715820e-01,2.171626567840576172e+00,-1.211556434631347656e+00,-1.194409012794494629e+00,-4.255918562412261963e-01
2.299999952316284180e+00,2.841987133026123047e+00,1.066812872886657715e+00,1.389109134674072266e+00,4.497684836387634277e-01
3.000000000000000000e+00,3.086006402969360352e+00,7.987694740295410156e-01,7.067487835884094238e-01,4.497684836387634277e-01
2.599999904632568359e+00,2.001879453659057617e+00,7.987694740295410156e-01,6.041205525398254395e-01,-4.255918562412261963e-01
3.500000000000000000e+00,3.271940231323242188e+00,2.541051864624023438e+00,2.756183862686157227e+00,1.325128793716430664e+00
4.059999942779541016e+00,2.391036272048950195e+00,5.307260155677795410e-01,3.599065244197845459e-01,4.497684836387634277e-01
2.940000057220458984e+00,2.279120922088623047e+00,-1.345578074455261230e+00,-1.512314319610595703e+00,-4.255918562412261963e-01
2.279999971389770508e+00,1.804680824279785156e+00,-9.435129165649414062e-01,-1.006487131118774414e+00,-4.255918562412261963e-01
2.680000066757202148e+00,1.966998577117919922e+00,-6.754694581031799316e-01,-5.951527357101440430e-01,-4.255918562412261963e-01
2.599999904632568359e+00,3.068003177642822266e+00,1.200834631919860840e+00,1.211924195289611816e+00,2.200489044189453125e+00
4.500000000000000000e+00,2.782821655273437500e+00,1.286608576774597168e-01,-7.020550966262817383e-02,4.497684836387634277e-01
8.700000047683715820e-01,2.185794115066528320e+00,-6.754694581031799316e-01,-8.098664879798889160e-01,-1.300952196121215820e+00
3.369999885559082031e+00,2.350097179412841797e+00,1.468878149986267090e+00,1.426603674888610840e+00,1.325128793716430664e+00
3.170000076293945312e+00,2.654100418090820312e+00,3.967043161392211914e-01,1.918762028217315674e-01,-4.255918562412261963e-01
-1.179999947547912598e+00,1.092969536781311035e+00,7.987694740295410156e-01,1.042861461639404297e+00,-4.255918562412261963e-01
-8.899999856948852539e-01,1.224647760391235352e+00,-1.393825858831405640e-01,5.032614991068840027e-02,-4.255918562412261963e-01
0.000000000000000000e+00,1.980084657669067383e+00,-4.074260294437408447e-01,-5.476564168930053711e-01,-4.255918562412261963e-01
2.039999961853027344e+00,1.922234296798706055e+00,-1.077534675598144531e+00,-1.193957448005676270e+00,-4.255918562412261963e-01
2.140000104904174805e+00,2.624712467193603516e+00,-5.414477586746215820e-01,-6.505178213119506836e-01,-4.255918562412261963e-01
2.269999980926513672e+00,2.264561176300048828e+00,-5.414477586746215820e-01,-2.484324127435684204e-01,-1.300952196121215820e+00
2.539999961853027344e+00,1.985102891921997070e+00,-1.211556434631347656e+00,-1.297264456748962402e+00,-1.300952196121215820e+00
2.299999952316284180e+00,2.588634967803955078e+00,-1.077534675598144531e+00,-1.231555461883544922e+00,-4.255918562412261963e-01
1.919999957084655762e+00,1.596841573715209961e+00,-1.077534675598144531e+00,-1.175303578376770020e+00,-1.300952196121215820e+00
1.700000047683715820e+00,2.404357194900512695e+00,-1.393825858831405640e-01,-9.884647279977798462e-02,4.497684836387634277e-01
2.230000019073486328e+00,2.688706398010253906e+00,1.066812872886657715e+00,8.849844932556152344e-01,1.325128793716430664e+00
1.399999976158142090e+00,2.323663234710693359e+00,5.307260155677795410e-01,5.193811655044555664e-01,1.325128793716430664e+00
1.940000057220458984e+00,2.315135717391967773e+00,-1.479599833488464355e+00,-1.586997151374816895e+00,-4.255918562412261963e-01
1.500000000000000000e+00,2.476024866104125977e+00,3.967043161392211914e-01,2.482332140207290649e-01,-4.255918562412261963e-01
2.599999904632568359e+00,2.742834568023681641e+00,-5.414477586746215820e-01,-6.411551237106323242e-01,-4.255918562412261963e-01
3.200000047683715820e+00,3.093135595321655273e+00,6.647477746009826660e-01,3.603414893150329590e-01,1.325128793716430664e+00
1.600000023841857910e+00,1.990180611610412598e+00,-5.414477586746215820e-01,-6.696173548698425293e-01,-4.255918562412261963e-01
9.499999880790710449e-01,1.417783975601196289e+00,5.307260155677795410e-01,3.693028092384338379e-01,-4.255918562412261963e-01
2.950000047683715820e+00,2.888093709945678711e+00,-6.754694581031799316e-01,-8.280496001243591309e-01,-4.255918562412261963e-01
-9.800000190734863281e-01,2.265316963195800781e+00,-2.149708509445190430e+00,-2.167050838470458984e+00,4.497684836387634277e-01
3.400000035762786865e-01,9.237349629402160645e-01,-9.435129165649414062e-01,-7.819062471389770508e-01,-2.176312446594238281e+00
