3.799999952316284180e+00,2.691595554351806641e+00,2.151871770620346069e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.044905900955200195e+00,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.023153305053710938e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-1.263764739036560059e+00,1.175969317555427551e-01,-2.317476272583007812e-01,1.752911955118179321e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,3.881545960903167725e-01,1.212639093399047852e+00,-1.707909405231475830e-01,8.608790636062622070e-01,-4.085670113563537598e-01
2.670000076293945312e+00,1.434368133544921875e+00,-4.435106217861175537e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.759489774703979492e-01,-7.286333441734313965e-01,-2.197513282299041748e-01,-2.073822617530822754e-01,-1.438122391700744629e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,7.317875027656555176e-01,1.175969317555427551e-01,-2.317476272583007812e-01,8.774856328964233398e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,-1.667645215988159180e+00,1.234281182289123535e+00,-1.227229833602905273e+00,1.129033207893371582e+00,-1.055374979972839355e+00
2.660000085830688477e+00,2.056639432907104492e+00,8.136720657348632812e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-8.059430122375488281e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,1.327729940414428711e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-1.628413796424865723e+00,-1.345831632614135742e+00,-2.317476272583007812e-01,1.721485853195190430e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-1.394087195396423340e+00,3.881545960903167725e-01,1.385550260543823242e+00,8.856478929519653320e-01,1.012517929077148438e+00,8.850488662719726562e-01
1.990000009536743164e+00,1.474518179893493652e+00,-6.610150337219238281e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-7.621672153472900391e-01,-7.286333441734313965e-01,9.604613184928894043e-01,-2.073822617530822754e-01,-9.533198475837707520e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,1.499233603477478027e+00,-1.345831632614135742e+00,-2.317476272583007812e-01,-2.900944948196411133e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-1.394087195396423340e+00,3.881545960903167725e-01,-6.203420162200927734e-01,8.856478929519653320e-01,3.693068623542785645e-01,1.531856775283813477e+00
2.210000038146972656e+00,2.381573200225830078e+00,-3.721382021903991699e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-8.059430122375488281e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.023153305053710938e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-2.674912810325622559e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,2.630901634693145752e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,1.253345131874084473e+00,8.856478929519653320e-01,6.967989802360534668e-01,-4.085670113563537598e-01
2.309999942779541016e+00,1.226626276969909668e+00,-1.096673965454101562e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-7.697473764419555664e-01,6.190416812896728516e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.420634746551513672e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,1.457314372062683105e+00,1.175969317555427551e-01,-2.317476272583007812e-01,-1.984703587368130684e-03,-1.515847593545913696e-01,-4.227223396301269531e-01,1.228306174278259277e+00,-1.224054098129272461e-01,3.270080983638763428e-01,-1.667645215988159180e+00,-5.720972642302513123e-02,-1.227229833602905273e+00,6.179199218750000000e-01,-1.055374979972839355e+00
4.000000000000000000e+00,3.255865335464477539e+00,1.984209775924682617e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,4.784707725048065186e-01,-7.286333441734313965e-01,-3.344772160053253174e-01,-2.073822617530822754e-01,-1.410773992538452148e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-1.337307453155517578e+00,-6.141173243522644043e-01,-2.317476272583007812e-01,9.142718464136123657e-02,-1.515847593545913696e-01,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,-1.194493055343627930e+00,-1.227229833602905273e+00,7.301152348518371582e-01,-1.055374979972839355e+00
2.599999904632568359e+00,1.609557271003723145e+00,-5.824751257896423340e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.141359210014343262e+00,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.430495500564575195e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-6.386519670486450195e-01,8.493111729621887207e-01,-2.317476272583007812e-01,-4.550423920154571533e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,1.187555670738220215e+00,-6.397452950477600098e-01,4.641955494880676270e-01,-1.227229833602905273e+00,3.803740143775939941e-01,-1.055374979972839355e+00
3.849999904632568359e+00,3.411222457885742188e+00,1.694637417793273926e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.155631065368652344e+00,6.190416812896728516e-01,3.443913459777832031e-01,1.017660617828369141e+00,-9.681235551834106445e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-9.985653758049011230e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,3.334552422165870667e-02,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,-8.176334500312805176e-01,-1.227229833602905273e+00,4.794429540634155273e-01,-1.055374979972839355e+00
1.570000052452087402e+00,2.952862739562988281e+00,-3.870326578617095947e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-8.059430122375488281e-01,-7.286333441734313965e-01,5.278100371360778809e-01,-2.073822617530822754e-01,-1.077496707439422607e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-9.879797101020812988e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,3.472687005996704102e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,6.135872602462768555e-01,8.856478929519653320e-01,1.195824861526489258e+00,8.850488662719726562e-01
2.190000057220458984e+00,2.433980226516723633e+00,5.661368370056152344e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.838929206132888794e-01,-7.286333441734313965e-01,2.403656721115112305e+00,1.017660617828369141e+00,8.251416087150573730e-01,4.512215852737426758e-01,-8.035839349031448364e-02,1.227032989263534546e-01,1.581025481224060059e+00,-2.317476272583007812e-01,-8.776638507843017578e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,2.048103332519531250e+00,1.416054487228393555e+00,-1.081215023994445801e+00,8.856478929519653320e-01,-2.465546131134033203e-03,1.531856775283813477e+00
1.600000023841857910e+00,2.589226007461547852e+00,9.155564755201339722e-02,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,2.083186507225036621e-01,-7.286333441734313965e-01,3.963186740875244141e-01,-2.073822617530822754e-01,1.357770323753356934e+00,4.512215852737426758e-01,-8.035839349031448364e-02,-1.987578272819519043e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,3.372487425804138184e-02,-1.515847593545913696e-01,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,-1.667645215988159180e+00,-7.090303301811218262e-01,-1.227229833602905273e+00,5.802011489868164062e-01,-1.055374979972839355e+00
1.720000028610229492e+00,1.934601902961730957e+00,-3.180040419101715088e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,8.332370519638061523e-01,6.190416812896728516e-01,7.418807744979858398e-01,-2.073822617530822754e-01,-9.506359100341796875e-01,1.605001330375671387e+00,-8.035839349031448364e-02,4.848614931106567383e-01,8.493111729621887207e-01,-2.317476272583007812e-01,-6.070447564125061035e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,1.228306174278259277e+00,-1.224054098129272461e-01,1.187555670738220215e+00,-6.397452950477600098e-01,-1.369620323181152344e+00,-1.707909405231475830e-01,-2.162003517150878906e+00,-4.085670113563537598e-01
3.710000038146972656e+00,3.123893022537231445e+00,6.809828877449035645e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.156913638114929199e-01,6.190416812896728516e-01,-2.029858529567718506e-01,-2.073822617530822754e-01,-9.577423334121704102e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-3.912115097045898438e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,-4.882570728659629822e-02,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,2.281466573476791382e-01,-1.707909405231475830e-01,5.155718326568603516e-01,-4.085670113563537598e-01
1.899999976158142090e+00,1.641857862472534180e+00,3.714504241943359375e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,4.616252183914184570e-01,1.807969689369201660e+00,-9.505472183227539062e-01,-2.073822617530822754e-01,7.673441767692565918e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,3.511098921298980713e-01,1.175969317555427551e-01,-2.317476272583007812e-01,-2.485523819923400879e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,1.228306174278259277e+00,-1.224054098129272461e-01,3.270080983638763428e-01,1.416054487228393555e+00,5.576330050826072693e-02,1.942086696624755859e+00,3.564675152301788330e-01,1.531856775283813477e+00
2.450000047683715820e+00,1.800566196441650391e+00,-4.877856969833374023e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,2.883471250534057617e+00,5.298267602920532227e-01,4.562634229660034180e-01,-9.505472183227539062e-01,5.917832374572753906e+00,6.217347383499145508e-01,1.258890867233276367e+00,-8.035839349031448364e-02,-6.386519670486450195e-01,1.581025481224060059e+00,-2.317476272583007812e-01,-2.024453431367874146e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,2.048103332519531250e+00,3.881545960903167725e-01,-1.188289165496826172e+00,-1.707909405231475830e-01,-1.431810855865478516e+00,-4.085670113563537598e-01
3.339999914169311523e+00,3.088255405426025391e+00,1.978733241558074951e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-4.781070053577423096e-01,6.190416812896728516e-01,1.075187206268310547e+00,-2.073822617530822754e-01,3.518679440021514893e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,2.749743461608886719e-01,8.493111729621887207e-01,-2.317476272583007812e-01,-2.982052266597747803e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,3.881545960903167725e-01,1.052746176719665527e+00,-1.707909405231475830e-01,2.712466418743133545e-01,-4.085670113563537598e-01
2.220000028610229492e+00,1.890138030052185059e+00,5.994791984558105469e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,4.797230362892150879e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-4.848121702671051025e-01,4.512215852737426758e-01,-8.035839349031448364e-02,-4.011091291904449463e-01,1.175969317555427551e-01,4.233114719390869141e+00,-4.175797104835510254e-01,-1.515847593545913696e-01,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,-6.397452950477600098e-01,-9.001705646514892578e-01,-1.227229833602905273e+00,4.783350527286529541e-01,-1.055374979972839355e+00
2.869999885559082031e+00,2.389188528060913086e+00,6.322923898696899414e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.064689040184020996e+00,-7.286333441734313965e-01,7.418807744979858398e-01,-2.073822617530822754e-01,-1.023153305053710938e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-4.479486495256423950e-02,-6.141173243522644043e-01,-2.317476272583007812e-01,7.412504553794860840e-01,-1.515847593545913696e-01,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,-6.397452950477600098e-01,-1.056178927421569824e+00,-1.707909405231475830e-01,-2.008675336837768555e+00,-4.085670113563537598e-01
2.180000066757202148e+00,2.584026575088500977e+00,-8.458877205848693848e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.425419330596923828e+00,-7.286333441734313965e-01,1.672860860824584961e+00,-2.073822617530822754e-01,-7.660596817731857300e-02,4.458860456943511963e-01,-8.035839349031448364e-02,1.058082699775695801e+00,8.493111729621887207e-01,-2.317476272583007812e-01,-5.053231120109558105e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,1.187555670738220215e+00,1.416054487228393555e+00,-1.432037949562072754e-01,2.998525619506835938e+00,2.786252200603485107e-01,2.825472593307495117e+00
2.300000041723251343e-01,4.433074593544006348e-02,-2.140495538711547852e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.717059731483459473e+00,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-9.506359100341796875e-01,1.610336899757385254e+00,-8.035839349031448364e-02,2.924490690231323242e+00,-6.141173243522644043e-01,-2.317476272583007812e-01,-3.653970360755920410e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,-2.695545196533203125e+00,2.328741550445556641e+00,-1.227229833602905273e+00,4.240463972091674805e-01,-1.055374979972839355e+00
3.769999980926513672e+00,1.923291206359863281e+00,3.447613716125488281e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-9.383936226367950439e-02,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.415691852569580078e+00,4.202837646007537842e-01,-8.035839349031448364e-02,-8.507438302040100098e-01,-1.345831632614135742e+00,-2.317476272583007812e-01,3.508273959159851074e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-1.394087195396423340e+00,-6.397452950477600098e-01,1.184015393257141113e+00,-1.227229833602905273e+00,4.141480028629302979e-01,-1.055374979972839355e+00
1.700000047683715820e+00,2.398723602294921875e+00,8.474680781364440918e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,3.845912218093872070e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.441321611404418945e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-1.323871731758117676e+00,1.175969317555427551e-01,-2.317476272583007812e-01,-1.851609647274017334e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,1.228306174278259277e+00,-1.224054098129272461e-01,-5.335395336151123047e-01,1.416054487228393555e+00,-2.603696584701538086e-01,8.856478929519653320e-01,6.101406216621398926e-01,8.850488662719726562e-01
2.809999942779541016e+00,9.879176616668701172e-01,2.598554193973541260e-01,2.755081892013549805e+00,-1.543217338621616364e-02,-3.314422667026519775e-01,5.159187316894531250e-01,6.190416812896728516e-01,-2.029858529567718506e-01,-2.073822617530822754e-01,-4.828005433082580566e-01,4.458860456943511963e-01,-8.035839349031448364e-02,5.900179147720336914e-01,1.175969317555427551e-01,-2.317476272583007812e-01,6.085214391350746155e-02,-1.515847593545913696e-01,1.519765496253967285e+00,1.228306174278259277e+00,-1.224054098129272461e-01,3.270080983638763428e-01,-1.667645215988159180e+00,-1.443083733320236206e-01,-1.707909405231475830e-01,2.202325761318206787e-01,-4.085670113563537598e-01
6.000000238418579102e-01,2.957389354705810547e-01,1.426627993583679199e+00,2.755081892013549805e+00,-1.543217338621616364e-02,-3.314422667026519775e-01,1.459041357040405273e+00,5.396682024002075195e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-4.926746487617492676e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,8.459908366203308105e-01,1.175969317555427551e-01,-2.317476272583007812e-01,-4.264334142208099365e-01,-1.515847593545913696e-01,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,3.881545960903167725e-01,-3.273912072181701660e-01,-1.707909405231475830e-01,2.242674864828586578e-02,2.382409274578094482e-01
1.399999976158142090e+00,2.339843511581420898e+00,6.096104979515075684e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.385397672653198242e+00,-7.286333441734313965e-01,5.445755124092102051e-01,1.017660617828369141e+00,-9.736843407154083252e-02,4.592979848384857178e-01,-8.035839349031448364e-02,-1.232509136199951172e+00,1.175969317555427551e-01,-2.317476272583007812e-01,2.123437970876693726e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,1.416054487228393555e+00,-9.054529070854187012e-01,8.856478929519653320e-01,1.069254398345947266e+00,8.850488662719726562e-01
2.710000038146972656e+00,2.576024532318115234e+00,-9.659506082534790039e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-8.406699299812316895e-01,-7.286333441734313965e-01,-1.862203925848007202e-01,-2.073822617530822754e-01,-5.498796105384826660e-01,4.592979848384857178e-01,-8.035839349031448364e-02,-2.674912810325622559e-01,1.175969317555427551e-01,-2.317476272583007812e-01,5.335391759872436523e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,1.079196929931640625e+00,8.856478929519653320e-01,8.768584728240966797e-01,8.850488662719726562e-01
8.899999856948852539e-01,7.877626419067382812e-01,-1.136594176292419434e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.425419330596923828e+00,1.807969689369201660e+00,-9.505472183227539062e-01,-2.073822617530822754e-01,1.690361380577087402e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-3.260956108570098877e-01,8.493111729621887207e-01,-2.317476272583007812e-01,-4.493190944194793701e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,1.187555670738220215e+00,3.881545960903167725e-01,2.152724266052246094e+00,8.856478929519653320e-01,2.818990051746368408e-01,8.850488662719726562e-01
2.109999895095825195e+00,1.984927415847778320e+00,-9.495013952255249023e-02,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,5.012112855911254883e-01,1.887343168258666992e+00,5.110445618629455566e-01,-2.073822617530822754e-01,1.253867983818054199e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-9.878187626600265503e-02,-6.141173243522644043e-01,-2.317476272583007812e-01,-3.382641375064849854e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,1.416054487228393555e+00,-6.842743158340454102e-01,8.856478929519653320e-01,5.527395009994506836e-01,8.850488662719726562e-01
2.220000028610229492e+00,1.605421781539916992e+00,-1.205214500427246094e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.856380552053451538e-01,1.966716647148132324e+00,3.443913459777832031e-01,-2.073822617530822754e-01,4.287262260913848877e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,1.402731895446777344e+00,1.581025481224060059e+00,-2.317476272583007812e-01,-8.921048641204833984e-01,6.214975357055664062e+00,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,2.048103332519531250e+00,-6.397452950477600098e-01,-7.614040374755859375e-01,-1.707909405231475830e-01,2.640162408351898193e-01,-4.085670113563537598e-01
3.490000009536743164e+00,3.032780885696411133e+00,1.328097820281982422e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.556103229522705078e+00,1.966716647148132324e+00,1.241840481758117676e+00,-2.073822617530822754e-01,1.674347758293151855e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-1.752134084701538086e+00,1.175969317555427551e-01,-2.317476272583007812e-01,1.003793030977249146e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,3.881545960903167725e-01,-5.108543857932090759e-02,-1.227229833602905273e+00,4.920716583728790283e-01,-1.055374979972839355e+00
2.720000028610229492e+00,3.084216833114624023e+00,1.033686637878417969e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.001672595739364624e-01,-7.286333441734313965e-01,1.091952681541442871e+00,-2.073822617530822754e-01,8.152675032615661621e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,3.852396011352539062e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,5.951095819473266602e-01,-1.515847593545913696e-01,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,-2.418454140424728394e-01,-1.707909405231475830e-01,3.631781637668609619e-01,2.382409274578094482e-01
3.160000085830688477e+00,2.185643911361694336e+00,-2.064420282840728760e-02,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.092773437500000000e+00,6.190416812896728516e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-5.186347365379333496e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-2.893242537975311279e-01,-1.345831632614135742e+00,-2.317476272583007812e-01,1.814333163201808929e-02,-1.515847593545913696e-01,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,-1.394087195396423340e+00,-1.667645215988159180e+00,6.448991596698760986e-02,-1.707909405231475830e-01,8.870785832405090332e-01,-1.055374979972839355e+00
1.950000047683715820e+00,2.137145996093750000e+00,2.617455720901489258e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-5.113651752471923828e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-4.459926113486289978e-02,-7.078937292098999023e-01,-8.035839349031448364e-02,1.531575024127960205e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,1.487806290388107300e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,-1.667645215988159180e+00,9.398937225341796875e-01,-1.227229833602905273e+00,1.009626984596252441e+00,-1.055374979972839355e+00
3.200000047683715820e+00,2.077557563781738281e+00,1.133302822709083557e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-8.059430122375488281e-01,-7.286333441734313965e-01,5.110445618629455566e-01,-2.073822617530822754e-01,-9.856112003326416016e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-3.379530906677246094e+00,-6.141173243522644043e-01,-2.317476272583007812e-01,-1.851609647274017334e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,-6.397452950477600098e-01,8.425690531730651855e-01,-1.227229833602905273e+00,1.399484038352966309e+00,-1.055374979972839355e+00
4.130000114440917969e+00,3.410341501235961914e+00,1.812247931957244873e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.105163574218750000e+00,-7.286333441734313965e-01,-2.911719381809234619e-01,1.017660617828369141e+00,-5.803462862968444824e-01,2.990280687808990479e-01,-8.035839349031448364e-02,6.000345200300216675e-02,1.175969317555427551e-01,-2.317476272583007812e-01,-1.851609647274017334e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,-6.397452950477600098e-01,5.240527391433715820e-01,-1.707909405231475830e-01,1.023300647735595703e+00,2.382409274578094482e-01
3.579999923706054688e+00,3.643793106079101562e+00,1.245233178138732910e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.649221897125244141e+00,6.190416812896728516e-01,3.443913459777832031e-01,-2.073822617530822754e-01,-4.981247186660766602e-01,4.512215852737426758e-01,-8.035839349031448364e-02,-1.552278280258178711e+00,-6.141173243522644043e-01,-2.317476272583007812e-01,-8.892422914505004883e-02,-1.515847593545913696e-01,-4.227223396301269531e-01,1.228306174278259277e+00,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,-1.362558126449584961e+00,-1.227229833602905273e+00,5.652176737785339355e-01,-1.055374979972839355e+00
2.839999914169311523e+00,3.050695657730102539e+00,1.081847786903381348e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,4.330097138881683350e-01,6.190416812896728516e-01,-2.197513282299041748e-01,-2.073822617530822754e-01,1.660601973533630371e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-6.386519670486450195e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,-4.956244230270385742e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,2.084571868181228638e-01,-1.707909405231475830e-01,-1.443126797676086426e+00,-4.085670113563537598e-01
2.529999971389770508e+00,2.219392299652099609e+00,-4.725764319300651550e-02,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-4.473533928394317627e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.890633583068847656e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-1.263764739036560059e+00,-1.345831632614135742e+00,-2.317476272583007812e-01,4.803470075130462646e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-1.394087195396423340e+00,-6.397452950477600098e-01,5.523514747619628906e-01,-1.227229833602905273e+00,1.149355888366699219e+00,-1.055374979972839355e+00
3.210000038146972656e+00,2.930568456649780273e+00,-9.378854185342788696e-03,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.864666640758514404e-01,-7.286333441734313965e-01,2.022932767868041992e+00,-2.073822617530822754e-01,1.600726366043090820e+00,4.592979848384857178e-01,-8.035839349031448364e-02,-2.376498654484748840e-03,1.175969317555427551e-01,-2.317476272583007812e-01,5.216678380966186523e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,1.416054487228393555e+00,-3.668179810047149658e-01,8.856478929519653320e-01,-1.369609236717224121e+00,1.531856775283813477e+00
3.299999952316284180e+00,2.345588445663452148e+00,6.473985314369201660e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.420864820480346680e+00,1.966716647148132324e+00,2.767615079879760742e+00,-2.073822617530822754e-01,1.333255290985107422e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,4.410882294178009033e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,-1.508178114891052246e+00,-1.515847593545913696e-01,-4.227223396301269531e-01,1.228306174278259277e+00,-1.224054098129272461e-01,-5.335395336151123047e-01,-6.397452950477600098e-01,5.981470923870801926e-03,-1.227229833602905273e+00,-2.323921442031860352e+00,-1.055374979972839355e+00
