-5.489815473556518555e-01,7.196541130542755127e-02,-8.935421109199523926e-01,-1.583248227834701538e-01,-3.955957889556884766e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,9.900447726249694824e-02,-9.570145606994628906e-01,-7.030189782381057739e-02,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,5.532292723655700684e-01,5.554621219635009766e-01,-6.603781133890151978e-02,-8.011243343353271484e-01,7.034790515899658203e-01
-3.585259020328521729e-01,-3.118653222918510437e-02,-2.392664998769760132e-01,-2.361762225627899170e-01,-3.050048649311065674e-01,-3.344324529170989990e-01,-7.362332940101623535e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,1.505372822284698486e-01,-3.675946295261383057e-01,-4.402860105037689209e-01,7.345273494720458984e-01,-6.010438799858093262e-01,-2.678852081298828125e-01,-4.077730476856231689e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-1.570325642824172974e-01,7.437913417816162109e-01,-1.792859733104705811e-01,-1.706852763891220093e-01,2.272502705454826355e-02
-5.059999942779541016e+00,-3.965604782104492188e+00,1.414245486259460449e+00,3.651347756385803223e-02,2.885880470275878906e-01,7.745324969291687012e-01,3.983684480190277100e-01,1.187260150909423828e+00,2.206861376762390137e-01,1.505372822284698486e-01,9.200218319892883301e-01,1.364562809467315674e-01,-2.305560410022735596e-01,8.228386640548706055e-01,-1.508798897266387939e-01,5.832395553588867188e-01,-3.735060989856719971e-01,2.928337454795837402e-01,-3.251076936721801758e-01,-1.596621870994567871e-01,-6.764093041419982910e-02,5.478380322456359863e-01,-9.349458813667297363e-01
-7.500000000000000000e+00,-9.156341552734375000e+00,1.069667935371398926e+00,1.831604719161987305e+00,2.835431575775146484e+00,7.745324969291687012e-01,2.667572021484375000e+00,1.187260150909423828e+00,-5.118234753608703613e-01,2.144456863403320312e+00,2.904740571975708008e+00,2.443425416946411133e+00,1.685687780380249023e+00,2.246721267700195312e+00,1.216156601905822754e+00,-7.465274631977081299e-02,3.984915971755981445e+00,9.606993198394775391e-01,1.549246311187744141e+00,1.433007121086120605e+00,1.677438855171203613e+00,3.482508420944213867e+00,-3.323354005813598633e+00
1.456366062164306641e+00,6.880598664283752441e-01,-8.935421109199523926e-01,-3.560365140438079834e-01,-6.188113689422607422e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,3.108661472797393799e-01,-9.570145606994628906e-01,-2.947500646114349365e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,3.386102616786956787e-01,-1.784133166074752808e-01,-2.528687715530395508e-01,-7.567679286003112793e-01,7.034790515899658203e-01
-5.380000114440917969e+00,-4.984953880310058594e+00,8.929713964462280273e-01,1.020986676216125488e+00,7.857884168624877930e-01,1.883497476577758789e+00,-7.362332940101623535e-01,1.187260150909423828e+00,1.373921990394592285e+00,1.505372822284698486e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,4.189378917217254639e-01,1.534780025482177734e+00,1.813195586204528809e+00,1.272984027862548828e+00,8.264987468719482422e-01,-6.615349054336547852e-01,6.735501289367675781e-01,2.487162798643112183e-01,1.265741348266601562e+00,3.266284465789794922e-01,1.118854403495788574e+00
-5.960000038146972656e+00,-5.084693908691406250e+00,4.150091111660003662e-01,2.800924181938171387e-01,4.606132209300994873e-01,2.200500220060348511e-01,3.983684480190277100e-01,1.625004857778549194e-01,9.531957507133483887e-01,1.147497057914733887e+00,1.170941114425659180e+00,7.131986021995544434e-01,4.961729049682617188e-02,4.668680429458618164e-01,6.583330780267715454e-02,1.253731012344360352e+00,-3.735060989856719971e-01,4.614559113979339600e-01,8.118848502635955811e-02,3.453746736049652100e-01,2.154232710599899292e-01,9.015027284622192383e-01,-5.887997746467590332e-01
-7.400000095367431641e+00,-7.459331035614013672e+00,1.058935880661010742e+00,1.879291892051696777e+00,2.027390003204345703e+00,1.329015016555786133e+00,1.532970190048217773e+00,1.187260150909423828e+00,2.206861376762390137e-01,2.144456863403320312e+00,1.264198899269104004e+00,1.364562809467315674e-01,2.571119070053100586e+00,8.228386640548706055e-01,1.524784445762634277e+00,-7.428737729787826538e-02,-2.647216022014617920e-01,7.202420234680175781e-01,5.393100976943969727e-01,3.504809617996215820e+00,1.814909815788269043e+00,1.753002524375915527e+00,-9.003312587738037109e-01
-3.549999952316284180e+00,-5.055222034454345703e+00,6.415333151817321777e-01,7.876680493354797363e-01,1.480713248252868652e+00,1.329015016555786133e+00,3.983684480190277100e-01,1.187260150909423828e+00,2.206861376762390137e-01,1.147497057914733887e+00,6.883080005645751953e-01,1.866683125495910645e+00,6.965849995613098145e-01,1.890750646591186523e+00,6.032297015190124512e-01,2.531215250492095947e-01,2.640897035598754883e+00,2.322303950786590576e-01,2.138330489397048950e-01,6.031542420387268066e-01,8.902732729911804199e-01,1.068184137344360352e+00,-8.080256581306457520e-01
4.600000083446502686e-01,5.164908766746520996e-01,-1.181469410657882690e-01,-8.306473493576049805e-01,4.322632402181625366e-02,-3.344324529170989990e-01,3.983684480190277100e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,1.505372822284698486e-01,4.259323179721832275e-01,2.443425416946411133e+00,-4.976514577865600586e-01,1.178809285163879395e+00,-6.389440298080444336e-01,-7.392839789390563965e-01,3.375973463058471680e+00,-6.615349054336547852e-01,-2.858259677886962891e-01,-4.738468229770660400e-01,-5.922009348869323730e-01,1.890809088945388794e-02,-8.311020135879516602e-01
1.208820104598999023e+00,2.130806446075439453e+00,-8.935421109199523926e-01,-1.189063549041748047e+00,-1.411736726760864258e+00,-3.344324529170989990e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,2.855868637561798096e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-1.457800269126892090e+00,-6.010438799858093262e-01,-1.004785776138305664e+00,-1.536833588033914566e-02,-3.735060989856719971e-01,-6.615349054336547852e-01,-9.193949103355407715e-01,-1.147405743598937988e+00,-1.196809887886047363e+00,-9.770367145538330078e-01,1.107316136360168457e+00
-1.207999992370605469e+01,-8.694294929504394531e+00,3.075806617736816406e+00,2.547374963760375977e+00,3.345410585403442383e+00,3.546945095062255859e+00,2.667572021484375000e+00,3.236779451370239258e+00,-5.118234753608703613e-01,2.144456863403320312e+00,2.666191339492797852e+00,-4.402860105037689209e-01,1.805222034454345703e+00,1.890750646591186523e+00,1.552494764328002930e+00,-7.764247804880142212e-02,9.482570290565490723e-01,2.327185869216918945e+00,8.175171017646789551e-01,1.730786919593811035e+00,2.286912441253662109e+00,3.921720981597900391e+00,-4.350254058837890625e+00
-1.000000000000000000e+00,6.101980805397033691e-01,1.190404295921325684e+00,-1.271428465843200684e+00,-7.522119283676147461e-01,2.200500220060348511e-01,-7.362332940101623535e-01,6.748803257942199707e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,1.289940834045410156e+00,-1.095515012741088867e+00,1.534780025482177734e+00,-6.178027391433715820e-01,-1.592861413955688477e-01,3.184148073196411133e+00,-6.615349054336547852e-01,-1.217638850212097168e+00,-1.147405743598937988e+00,-9.131442308425903320e-01,-2.733550965785980225e-01,3.573329448699951172e-01
1.679999947547912598e+00,8.413003683090209961e-01,-8.935421109199523926e-01,-5.547759532928466797e-01,-6.932165622711181641e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-3.447078168392181396e-01,-4.402860105037689209e-01,-6.218453049659729004e-01,-9.570145606994628906e-01,-5.097919106483459473e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,8.003313839435577393e-02,-5.926772952079772949e-01,-6.083222627639770508e-01,-7.964336872100830078e-01,4.034857451915740967e-01
-2.148741722106933594e+00,-1.534042716026306152e+00,-8.935421109199523926e-01,4.378078579902648926e-01,2.049335688352584839e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,6.468335390090942383e-01,-9.570145606994628906e-01,5.335435271263122559e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,1.276364922523498535e+00,6.243262887001037598e-01,3.944007158279418945e-01,-7.419680356979370117e-01,7.034790515899658203e-01
2.559999942779541016e+00,9.431400895118713379e-01,-8.935421109199523926e-01,-1.160714983940124512e+00,-1.411736726760864258e+00,2.200500220060348511e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,1.031104922294616699e+00,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-1.597358942031860352e+00,-2.450732439756393433e-01,-1.160498142242431641e+00,9.087359309196472168e-01,-2.550034821033477783e-01,-6.615349054336547852e-01,-8.742814660072326660e-01,-1.147405743598937988e+00,-1.223035693168640137e+00,-8.849968910217285156e-01,9.573194980621337891e-01
6.800000071525573730e-01,1.836043596267700195e-01,-1.181469410657882690e-01,-6.889475584030151367e-01,-7.313531637191772461e-01,-3.344324529170989990e-01,-7.362332940101623535e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-5.382622480392456055e-01,-6.010438799858093262e-01,-5.232047438621520996e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-5.775780081748962402e-01,-5.373842716217041016e-01,-6.427068114280700684e-01,-8.351365327835083008e-01,6.573262214660644531e-01
1.310587167739868164e+00,2.048425674438476562e+00,-8.935421109199523926e-01,-9.491716027259826660e-01,-1.104266762733459473e+00,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-5.674161314964294434e-01,-9.570145606994628906e-01,-7.828861474990844727e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-3.052467703819274902e-01,-1.147405743598937988e+00,-8.703120946884155273e-01,-9.277969002723693848e-01,7.034790515899658203e-01
-1.870866417884826660e-01,-5.852040648460388184e-01,-2.392664998769760132e-01,-1.309612244367599487e-01,-1.296146959066390991e-01,-3.344324529170989990e-01,-7.362332940101623535e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,1.147497057914733887e+00,-8.977262973785400391e-01,-4.402860105037689209e-01,1.298961281776428223e+00,-6.010438799858093262e-01,2.859292179346084595e-02,-4.077730476856231689e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-1.130744516849517822e-01,2.146469354629516602e+00,7.544968277215957642e-03,-3.928825631737709045e-02,3.227183222770690918e-01
-6.200000047683715820e-01,-1.186535477638244629e+00,-8.935421109199523926e-01,-2.342063784599304199e-01,-3.152344226837158203e-01,-3.344324529170989990e-01,1.532970190048217773e+00,-8.622592091560363770e-01,2.040068656206130981e-01,1.147497057914733887e+00,7.274608016014099121e-01,-4.402860105037689209e-01,-4.737367928028106689e-01,-6.010438799858093262e-01,-2.414602190256118774e-01,4.887351095676422119e-01,-2.886364758014678955e-01,1.170480608940124512e+00,1.617875248193740845e-01,-1.186725720763206482e-01,-4.992459416389465332e-01,2.305876314640045166e-01,-2.426536530256271362e-01
-4.455932140350341797e+00,-4.422622680664062500e+00,1.111829876899719238e+00,-6.413246393203735352e-01,-7.984414100646972656e-01,7.745324969291687012e-01,-7.362332940101623535e-01,6.748803257942199707e-01,6.312500238418579102e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-1.104997396469116211e+00,8.228386640548706055e-01,2.561042904853820801e-01,2.984361648559570312e-01,5.448175072669982910e-01,-6.615349054336547852e-01,-8.497991561889648438e-01,-1.062789559364318848e+00,-4.275406301021575928e-01,-6.051225066184997559e-01,1.280389189720153809e+00
-2.500000000000000000e+00,-2.627746343612670898e+00,4.682863652706146240e-01,4.671841263771057129e-01,6.554529070854187012e-01,7.745324969291687012e-01,3.983684480190277100e-01,6.748803257942199707e-01,-5.118234753608703613e-01,1.505372822284698486e-01,7.595719099044799805e-01,-4.402860105037689209e-01,1.933486610651016235e-01,1.108973920345306396e-01,7.065112143754959106e-02,-3.971075713634490967e-01,2.510323226451873779e-01,2.825130224227905273e-01,-1.420681029558181763e-01,2.657476365566253662e-01,3.619788587093353271e-01,6.272371411323547363e-01,-1.338783025741577148e+00
3.460000038146972656e+00,3.227767944335937500e+00,-8.935421109199523926e-01,-1.305669307708740234e+00,-8.623698353767395020e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,2.206861376762390137e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,2.443425416946411133e+00,-1.142553806304931641e+00,8.228386640548706055e-01,-9.785221219062805176e-01,-7.428737729787826538e-02,2.276582241058349609e+00,-6.615349054336547852e-01,-2.883567214012145996e-01,-1.147405743598937988e+00,-1.018632769584655762e+00,-7.473898530006408691e-01,7.150172591209411621e-01
-6.000000000000000000e+00,-5.988164901733398438e+00,1.510834455490112305e+00,5.403849482536315918e-01,4.697741270065307617e-01,2.437979936599731445e+00,3.983684480190277100e-01,1.699640035629272461e+00,2.308485805988311768e-01,1.505372822284698486e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,1.614128351211547852e-01,1.178809285163879395e+00,4.280314743518829346e-01,6.168875098228454590e-01,-3.735060989856719971e-01,-6.065307855606079102e-01,-6.336396932601928711e-01,-1.457330286502838135e-01,5.457104444503784180e-01,2.349126935005187988e-01,-4.964941442012786865e-01
-1.070000052452087402e+00,-2.897278308868408203e+00,8.899050951004028320e-01,-1.383566707372665405e-01,1.470945924520492554e-01,7.745324969291687012e-01,3.983684480190277100e-01,6.748803257942199707e-01,-5.118234753608703613e-01,1.505372822284698486e-01,4.597365856170654297e-01,-4.402860105037689209e-01,-3.064347207546234131e-01,1.108973920345306396e-01,-2.645258903503417969e-01,-3.971075713634490967e-01,-8.231028169393539429e-02,4.325331151485443115e-01,-5.712510943412780762e-01,-1.766606718301773071e-01,-2.108849883079528809e-01,2.407098114490509033e-01,-1.038789749145507812e+00
-1.100000000000000000e+01,-7.822136878967285156e+00,2.044757127761840820e+00,1.541661739349365234e+00,1.875014424324035645e+00,1.329015016555786133e+00,1.532970190048217773e+00,2.212019920349121094e+00,-5.118234753608703613e-01,1.147497057914733887e+00,1.564016342163085938e+00,-4.402860105037689209e-01,1.066289544105529785e+00,1.178809285163879395e+00,7.710215449333190918e-01,6.113094091415405273e-01,2.241824418306350708e-01,1.737444519996643066e+00,6.475383639335632324e-01,8.727036714553833008e-01,1.234808921813964844e+00,2.011897087097167969e+00,-2.781058549880981445e+00
-9.900000095367431641e-01,-1.203210949897766113e+00,-1.181469410657882690e-01,-4.159538447856903076e-01,-4.114978611469268799e-01,-3.344324529170989990e-01,3.983684480190277100e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,1.505372822284698486e-01,4.368497431278228760e-01,-4.402860105037689209e-01,-2.750817239284515381e-01,-6.010438799858093262e-01,-5.330553054809570312e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,3.043819367885589600e-01,-3.291018903255462646e-01,-2.330944538116455078e-01,-5.017777085304260254e-01,-4.412682354450225830e-02,-4.272649288177490234e-01
-3.440000057220458984e+00,-3.972393035888671875e+00,5.361286401748657227e-01,1.263937205076217651e-01,1.531433761119842529e-01,-3.344324529170989990e-01,-7.362332940101623535e-01,1.625004857778549194e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,3.092433810234069824e-01,-2.450732439756393433e-01,1.990958601236343384e-01,-3.971075713634490967e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,3.325584530830383301e-01,2.527291178703308105e-01,1.146585643291473389e-01,-5.056559443473815918e-01,9.195424616336822510e-02
6.499999761581420898e-01,5.160217285156250000e-01,1.145099401473999023e-01,-4.768817424774169922e-01,-3.720931112766265869e-01,2.200500220060348511e-01,-7.362332940101623535e-01,1.625004857778549194e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-4.922229945659637451e-01,-2.450732439756393433e-01,-3.513316512107849121e-01,-3.971075713634490967e-01,-7.718948274850845337e-02,-6.615349054336547852e-01,-4.772830903530120850e-01,-6.565212607383728027e-01,-3.787417411804199219e-01,-6.432408690452575684e-01,9.195424616336822510e-02
1.299999952316284180e+00,1.253630042076110840e+00,-8.935421109199523926e-01,-5.989260077476501465e-01,-9.109832048416137695e-01,-3.344324529170989990e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,2.855868637561798096e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-6.309955716133117676e-01,-6.010438799858093262e-01,-5.012671947479248047e-01,-1.536833588033914566e-02,-3.735060989856719971e-01,-6.615349054336547852e-01,-3.548165559768676758e-01,-1.000846147537231445e+00,-5.932132005691528320e-01,-8.878650665283203125e-01,1.107316136360168457e+00
3.180000066757202148e+00,1.883427262306213379e+00,-8.935421109199523926e-01,-1.386775255203247070e+00,-1.560547113418579102e+00,-3.344324529170989990e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,2.855868637561798096e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-1.647295117378234863e+00,-6.010438799858093262e-01,-1.118270277976989746e+00,-1.536833588033914566e-02,-3.735060989856719971e-01,-6.615349054336547852e-01,-1.134013891220092773e+00,-1.147405743598937988e+00,-1.383640766143798828e+00,-9.803422093391418457e-01,1.107316136360168457e+00
3.000000119209289551e-01,1.567946001887321472e-02,-8.935421109199523926e-01,3.030849061906337738e-02,-2.442532628774642944e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,7.613291144371032715e-01,-4.402860105037689209e-01,-3.983329609036445618e-02,-9.570145606994628906e-01,-3.021073937416076660e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,4.774166643619537354e-01,-4.114246666431427002e-01,-1.572724431753158569e-01,-3.523330092430114746e-01,-1.965008378028869629e-01
9.100000262260437012e-01,5.129140019416809082e-01,1.145099401473999023e-01,-4.839046597480773926e-01,-4.238832890987396240e-01,2.200500220060348511e-01,-7.362332940101623535e-01,1.625004857778549194e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-3.218210041522979736e-01,-4.402860105037689209e-01,-3.121924400329589844e-01,-2.450732439756393433e-01,-5.348054766654968262e-01,-3.971075713634490967e-01,-8.318903297185897827e-02,-6.615349054336547852e-01,-6.797984838485717773e-01,-7.980619072914123535e-01,-4.473099708557128906e-01,-5.272101759910583496e-01,-2.080390453338623047e-01
-5.150000095367431641e+00,-4.849801540374755859e+00,5.756074786186218262e-01,6.880499720573425293e-01,6.935895085334777832e-01,7.745324969291687012e-01,3.983684480190277100e-01,6.748803257942199707e-01,2.308485805988311768e-01,1.505372822284698486e-01,4.597365856170654297e-01,-4.402860105037689209e-01,8.112660795450210571e-02,4.668680429458618164e-01,5.581876039505004883e-01,2.842190861701965332e-01,-5.643370747566223145e-02,6.568021178245544434e-01,2.787758409976959229e-02,8.497107028961181641e-02,5.777126550674438477e-01,4.476586282253265381e-01,-6.349526047706604004e-01
-6.010000228881835938e+00,-5.990960597991943359e+00,3.290832042694091797e+00,8.973708748817443848e-01,7.700850963592529297e-01,4.101427555084228516e+00,3.983684480190277100e-01,2.724399566650390625e+00,5.663472414016723633e-01,1.505372822284698486e-01,-6.326676607131958008e-01,-4.402860105037689209e-01,-1.169472485780715942e-01,2.602691888809204102e+00,1.408704876899719238e+00,1.598264694213867188e+00,2.574004828929901123e-01,-6.615349054336547852e-01,-1.001699447631835938e+00,-1.959519237279891968e-01,9.862529039382934570e-01,7.171131372451782227e-01,1.611834764480590820e-01
-2.500000000000000000e+00,-2.707844734191894531e+00,1.582893013954162598e+00,4.791190624237060547e+00,3.091779947280883789e+00,2.992462396621704102e+00,-7.362332940101623535e-01,2.724399566650390625e+00,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,6.345400333404541016e+00,4.382544994354248047e+00,1.124767494201660156e+01,3.158671617507934570e+00,2.451861858367919922e+00,-6.615349054336547852e-01,2.407502174377441406e+00,4.028598785400390625e+00,6.679287433624267578e+00,1.579860687255859375e+00,2.382362604141235352e+00
-4.056074619293212891e-01,-9.243226647377014160e-01,8.220627903938293457e-01,-2.059649080038070679e-01,-5.812852084636688232e-02,1.329015016555786133e+00,-7.362332940101623535e-01,1.187260150909423828e+00,-1.788065582513809204e-02,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-6.282731890678405762e-01,8.228386640548706055e-01,2.676761448383331299e-01,-2.908662557601928711e-01,1.222303152084350586e+00,-6.615349054336547852e-01,-2.218418866395950317e-01,-4.819873571395874023e-01,1.367573440074920654e-01,-4.953074753284454346e-01,8.303992748260498047e-01
-6.920000076293945312e+00,-6.269954681396484375e+00,2.070054292678833008e+00,1.424525022506713867e+00,1.551694393157958984e+00,2.992462396621704102e+00,3.983684480190277100e-01,2.724399566650390625e+00,2.308485805988311768e-01,1.505372822284698486e-01,-6.326676607131958008e-01,-4.402860105037689209e-01,1.738675236701965332e+00,1.890750646591186523e+00,1.151978492736816406e+00,6.228342652320861816e-01,3.615604713559150696e-03,-7.139368057250976562e-01,-4.658396542072296143e-01,3.841511309146881104e-01,1.737026214599609375e+00,1.287758946418762207e+00,-1.108018875122070312e+00
-8.000000000000000000e+00,-6.036574363708496094e+00,-5.961092710494995117e-01,2.129894793033599854e-01,5.768669247627258301e-01,-8.889149427413940430e-01,1.532970190048217773e+00,1.625004857778549194e-01,-5.118234753608703613e-01,2.144456863403320312e+00,1.322708725929260254e+00,-4.402860105037689209e-01,4.851109385490417480e-01,-2.450732439756393433e-01,1.756244152784347534e-01,-7.392839789390563965e-01,-8.898535370826721191e-02,1.545212984085083008e+00,-9.160389304161071777e-01,1.149327397346496582e+00,9.223345667123794556e-02,9.014484286308288574e-01,-1.258015632629394531e+00
-7.639999866485595703e+00,-7.775977611541748047e+00,-1.859892308712005615e-01,1.921266555786132812e+00,1.478557348251342773e+00,7.745324969291687012e-01,1.532970190048217773e+00,1.625004857778549194e-01,2.368947267532348633e+00,1.147497057914733887e+00,1.695451855659484863e+00,1.289940834045410156e+00,6.319665908813476562e-01,1.534780025482177734e+00,1.902242302894592285e+00,2.856846094131469727e+00,3.690219223499298096e-01,1.547078490257263184e+00,1.545340180397033691e+00,5.664707422256469727e-01,2.002176284790039062e+00,1.931195497512817383e+00,5.996351838111877441e-01
2.779999971389770508e+00,2.364506483078002930e+00,-8.935421109199523926e-01,-1.116607785224914551e+00,-1.201287031173706055e+00,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,9.531957507133483887e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,1.289940834045410156e+00,-1.179153084754943848e+00,1.108973920345306396e-01,-9.444271326065063477e-01,5.907092094421386719e-01,1.930069476366043091e-01,-6.615349054336547852e-01,-2.750977873802185059e-01,-1.147405743598937988e+00,-9.069607853889465332e-01,-8.878650665283203125e-01,1.291927456855773926e+00
-7.590000152587890625e+00,-7.024337768554687500e+00,4.483553171157836914e-01,1.994878411293029785e+00,2.045642375946044922e+00,7.745324969291687012e-01,2.667572021484375000e+00,6.748803257942199707e-01,-5.118234753608703613e-01,2.144456863403320312e+00,2.105144977569580078e+00,-4.402860105037689209e-01,2.392363071441650391e+00,1.108973920345306396e-01,1.272094964981079102e+00,-1.142994463443756104e-01,-1.060321740806102753e-02,2.236119985580444336e+00,1.068182826042175293e+00,1.727150678634643555e+00,1.673741459846496582e+00,2.440994739532470703e+00,-2.088766336441040039e+00
-6.119999885559082031e+00,-5.635443210601806641e+00,2.342190027236938477e+00,1.519569635391235352e+00,1.605574965476989746e+00,2.437979936599731445e+00,3.983684480190277100e-01,2.724399566650390625e+00,-5.118234753608703613e-01,1.505372822284698486e-01,-3.854222893714904785e-01,-4.402860105037689209e-01,1.273161649703979492e+00,1.890750646591186523e+00,1.435861229896545410e+00,1.923526078462600708e-01,1.483751654624938965e+00,-6.615349054336547852e-01,-4.745762646198272705e-01,7.728902697563171387e-01,1.728306889533996582e+00,1.520043849945068359e+00,-9.234076738357543945e-01
-5.619999885559082031e+00,-9.710996627807617188e+00,1.671432852745056152e+00,1.874504327774047852e+00,2.579592943191528320e+00,1.329015016555786133e+00,3.983684480190277100e-01,2.212019920349121094e+00,-5.118234753608703613e-01,3.141416549682617188e+00,4.263901114463806152e-01,1.364562809467315674e-01,2.160219669342041016e+00,1.534780025482177734e+00,1.408400774002075195e+00,9.285936355590820312e-01,8.590791225433349609e-01,-2.501895129680633545e-01,-3.736321628093719482e-01,2.945313453674316406e+00,1.665031433105468750e+00,2.952682018280029297e+00,-2.919516801834106445e+00
-6.000000238418579102e-01,-1.041206359863281250e+00,-7.693562507629394531e-01,-1.601662039756774902e-01,-3.584395051002502441e-01,-3.344324529170989990e-01,-7.362332940101623535e-01,-3.498793542385101318e-01,9.531957507133483887e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,7.131986021995544434e-01,-5.613452196121215820e-01,1.108973920345306396e-01,-6.426304578781127930e-02,5.907092094421386719e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-4.518654942512512207e-01,-3.901098668575286865e-01,-8.661855757236480713e-02,-7.569391727447509766e-01,1.326542019844055176e+00
-9.900000095367431641e-01,-1.284243106842041016e+00,1.145099401473999023e-01,3.099397122859954834e-01,3.464269936084747314e-01,2.200500220060348511e-01,-7.362332940101623535e-01,1.625004857778549194e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-3.218210041522979736e-01,-4.402860105037689209e-01,2.339371889829635620e-01,-2.450732439756393433e-01,2.397583723068237305e-01,-3.971075713634490967e-01,-7.421651482582092285e-02,-6.615349054336547852e-01,2.579562067985534668e-01,1.173468455672264099e-01,2.569100260734558105e-01,-3.715800940990447998e-01,-2.080390453338623047e-01
-3.309999942779541016e+00,-4.433882713317871094e+00,2.279637008905410767e-01,5.102807283401489258e-01,5.508279204368591309e-01,2.200500220060348511e-01,1.532970190048217773e+00,1.625004857778549194e-01,-5.118234753608703613e-01,1.147497057914733887e+00,1.862973093986511230e+00,-4.402860105037689209e-01,1.750396639108657837e-01,-2.450732439756393433e-01,3.234156593680381775e-02,-8.725188672542572021e-02,-3.735060989856719971e-01,2.770386457443237305e+00,5.015923082828521729e-02,3.582282364368438721e-01,5.804978311061859131e-02,5.175539255142211914e-01,-1.373397588729858398e+00
-5.030000209808349609e+00,-6.887434482574462891e+00,4.828513860702514648e-01,1.868937373161315918e+00,1.598610639572143555e+00,7.745324969291687012e-01,3.983684480190277100e-01,1.187260150909423828e+00,2.308485805988311768e-01,1.147497057914733887e+00,4.826233983039855957e-01,-4.402860105037689209e-01,2.156974077224731445e+00,8.228386640548706055e-01,1.346255421638488770e+00,9.028974175453186035e-01,-3.735060989856719971e-01,1.051712036132812500e+00,8.664926886558532715e-01,1.198760390281677246e+00,1.735251903533935547e+00,1.350054860115051270e+00,-1.015713334083557129e+00
