-8.002448081970214844e-01,-9.409269690513610840e-02,8.165279775857925415e-02,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,2.100952416658401489e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,1.387832641601562500e+00,-3.424715995788574219e-01,1.176063179969787598e+00,-5.583868622779846191e-01,2.856406450271606445e+00,-2.824002802371978760e-01,6.725418567657470703e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,3.150959312915802002e-02,5.385567992925643921e-02,1.466177225112915039e+00,7.217690348625183105e-02,-8.629176020622253418e-01
2.569999933242797852e+00,1.597496509552001953e+00,-1.012626886367797852e+00,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,-1.022517800331115723e+00,-8.751248121261596680e-01,-5.320219993591308594e-01,-1.979269459843635559e-02,-3.739788234233856201e-01,-1.072766661643981934e+00,-1.123426198959350586e+00,-7.740667462348937988e-01,5.740126371383666992e-01,-2.824002802371978760e-01,8.564599603414535522e-02,-6.423283815383911133e-01,-7.176206707954406738e-01,-9.844248294830322266e-01,-2.875795364379882812e-01,-3.288114666938781738e-01,1.369172036647796631e-01,-8.629176020622253418e-01
3.541084527969360352e-01,7.968073487281799316e-01,-5.472305417060852051e-01,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,-5.231745243072509766e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,-3.117617070674896240e-01,2.204883396625518799e-01,-7.431938648223876953e-01,-7.562952637672424316e-01,-7.553272247314453125e-01,8.692211508750915527e-01,-2.824002802371978760e-01,3.546399474143981934e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,-6.710816621780395508e-01,-2.989354729652404785e-01,2.768502533435821533e-01,6.939063668251037598e-01,-8.629176020622253418e-01
1.321654021739959717e-02,6.072193384170532227e-01,-3.337048292160034180e-01,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,-2.397635132074356079e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,1.069009065628051758e+00,-6.079267263412475586e-01,2.574372291564941406e-01,-7.459574937820434570e-01,1.577293515205383301e+00,-2.824002802371978760e-01,6.725418567657470703e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,-1.423675715923309326e-01,-3.350554704666137695e-01,1.141349792480468750e+00,3.589505851268768311e-01,-8.629176020622253418e-01
-7.958800196647644043e-01,-4.844398498535156250e-01,-2.499896883964538574e-01,-1.928478330373764038e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,2.054548561573028564e-01,-4.641337394714355469e-01,-3.019887506961822510e-01,-5.320219993591308594e-01,8.002278804779052734e-01,-3.739788234233856201e-01,-1.587726622819900513e-01,-2.713639140129089355e-01,5.360424984246492386e-03,-4.497243762016296387e-01,-2.824002802371978760e-01,-6.846548318862915039e-01,1.095658898353576660e+00,4.590661525726318359e-01,-1.070264205336570740e-01,-2.882728278636932373e-01,-3.663111925125122070e-01,-3.624245822429656982e-01,-3.164614439010620117e-01
-1.480000019073486328e+00,-1.916793107986450195e+00,3.602560460567474365e-01,-6.271556764841079712e-02,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,6.509568095207214355e-01,-3.019887506961822510e-01,1.157675504684448242e+00,-8.808895349502563477e-01,2.114800930023193359e+00,2.195211499929428101e-01,5.646229386329650879e-01,-6.240822076797485352e-01,2.234222143888473511e-01,-2.824002802371978760e-01,6.236338615417480469e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,5.026991963386535645e-01,-2.266954630613327026e-01,1.939859628677368164e+00,1.668054938316345215e+00,-3.164614439010620117e-01
-2.318758726119995117e+00,-2.370908021926879883e+00,2.961303293704986572e-01,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,2.274584054946899414e+00,-6.869705915451049805e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,1.344898104667663574e+00,-9.468559622764587402e-01,2.886187434196472168e-01,7.320411205291748047e-01,1.055627584457397461e+00,-8.796939253807067871e-01,1.972468495368957520e+00,-1.234869718551635742e+00,1.650161743164062500e+00,1.635752916336059570e+00,1.049177408218383789e+00,3.877200782299041748e-01,-4.258074462413787842e-01,4.356549680233001709e-01,-8.629176020622253418e-01
-6.468521118164062500e+00,-5.295104503631591797e+00,1.403780817985534668e+00,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,2.274584054946899414e+00,3.881072103977203369e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,3.096676111221313477e+00,-9.468559622764587402e-01,1.437393188476562500e+00,1.350368380546569824e+00,1.576134443283081055e+00,-8.796939253807067871e-01,-2.824002802371978760e-01,-2.188575506210327148e+00,4.636911869049072266e+00,2.812439680099487305e+00,1.356941223144531250e+00,4.131774306297302246e-01,-9.124766588211059570e-01,-4.792750477790832520e-01,-8.629176020622253418e-01
-1.120000004768371582e+00,-1.059154152870178223e+00,-2.725887000560760498e-01,1.757229864597320557e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,2.054548561573028564e-01,-6.570776104927062988e-01,-3.019887506961822510e-01,1.157675504684448242e+00,4.925625622272491455e-01,-3.523888289928436279e-01,-3.792265653610229492e-01,4.397395253181457520e-02,-7.836776226758956909e-02,2.175288051366806030e-01,-2.824002802371978760e-01,-5.257038474082946777e-01,4.179841578006744385e-01,4.590661525726318359e-01,-2.370723485946655273e-01,1.044265985488891602e+00,-4.258074462413787842e-01,-4.792750477790832520e-01,-3.164614439010620117e-01
-5.530000209808349609e+00,-5.547994136810302734e+00,7.573567628860473633e-01,-1.356061100959777832e-01,6.953978538513183594e-01,9.368747472763061523e-01,2.274584054946899414e+00,1.692420989274978638e-01,2.711473405361175537e-01,-5.320219993591308594e-01,1.294240713119506836e+00,-9.468559622764587402e-01,9.770345687866210938e-01,6.097508072853088379e-01,1.427269339561462402e+00,-8.796939253807067871e-01,-2.824002802371978760e-01,-1.014783740043640137e+00,1.268615722656250000e+00,1.635752916336059570e+00,6.555394530296325684e-01,-3.137301802635192871e-01,-9.124766588211059570e-01,-4.792750477790832520e-01,2.299946695566177368e-01
2.369999885559082031e+00,2.596924066543579102e+00,-1.284123182296752930e+00,-5.157076120376586914e-01,2.411176681518554688e+00,-5.238111019134521484e-01,-8.291097879409790039e-01,-1.025565937161445618e-01,-3.019887506961822510e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,-4.087743461132049561e-01,-4.605483412742614746e-01,-9.862058162689208984e-01,-6.090952754020690918e-01,-1.394131064414978027e+00,-2.824002802371978760e-01,1.956889778375625610e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,-9.946441650390625000e-01,-1.185117840766906738e+00,-9.124766588211059570e-01,-2.293067932128906250e+00,-3.164614439010620117e-01
4.300000071525573730e-01,-4.138123989105224609e-02,-1.733684167265892029e-02,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,2.054548561573028564e-01,-2.172705829143524170e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,1.047419071197509766e+00,-1.931671649217605591e-01,1.264191627502441406e+00,-5.906409025192260742e-01,1.025747418403625488e+00,1.972468495368957520e+00,6.725418567657470703e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,1.162455320358276367e+00,1.012277960777282715e+00,1.119353175163269043e+00,7.640185952186584473e-01,-8.629176020622253418e-01
-2.291479855775833130e-01,-2.390211820602416992e-02,-3.171159029006958008e-01,-1.928478330373764038e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,-1.475424766540527344e-01,-3.019887506961822510e-01,-5.320219993591308594e-01,-3.117617070674896240e-01,4.529519379138946533e-01,-3.025946319103240967e-01,-3.675030767917633057e-01,-5.983381867408752441e-01,-2.980417013168334961e-01,-2.824002802371978760e-01,-4.885097220540046692e-02,-6.423283815383911133e-01,-7.176206707954406738e-01,-3.674621880054473877e-01,1.735716313123703003e-01,5.136914849281311035e-01,1.427496075630187988e+00,-3.164614439010620117e-01
2.460000038146972656e+00,2.102122545242309570e+00,-1.592994451522827148e+00,5.558245182037353516e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,-1.382404804229736328e+00,2.711473405361175537e-01,1.157675504684448242e+00,-8.808895349502563477e-01,-9.468559622764587402e-01,-1.457852721214294434e+00,-1.436811208724975586e+00,-9.722544550895690918e-01,-8.796939253807067871e-01,-2.824002802371978760e-01,5.747258663177490234e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,-1.155797958374023438e+00,-1.185117840766906738e+00,-9.124766588211059570e-01,-4.792750477790832520e-01,2.299946695566177368e-01
-5.039999961853027344e+00,-4.439340114593505859e+00,1.872395277023315430e+00,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,2.054548561573028564e-01,1.796439290046691895e+00,-8.751248121261596680e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,4.036318778991699219e+00,1.629627585411071777e+00,3.006522893905639648e+00,-2.127324342727661133e-01,-2.635051608085632324e-01,1.972468495368957520e+00,6.725418567657470703e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,3.086500644683837891e+00,-7.600866556167602539e-01,4.164537429809570312e+00,4.861513137817382812e+00,-8.629176020622253418e-01
-1.630784153938293457e+00,-1.736394166946411133e+00,-2.036766707897186279e-01,-6.271556764841079712e-02,-4.484546780586242676e-01,-5.238111019134521484e-01,2.054548561573028564e-01,-3.997035026550292969e-01,-3.019887506961822510e-01,1.157675504684448242e+00,8.002278804779052734e-01,-3.955687880516052246e-01,-1.032594591379165649e-01,-1.180302649736404419e-01,-2.011803239583969116e-01,-8.028752803802490234e-01,-2.824002802371978760e-01,-3.300718963146209717e-01,1.175601482391357422e+00,4.590661525726318359e-01,-5.414475873112678528e-02,1.367583423852920532e-01,-3.883077204227447510e-01,-9.104719758033752441e-02,-3.164614439010620117e-01
-3.390000104904174805e+00,-2.479096651077270508e+00,2.574455142021179199e-01,8.902150392532348633e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,2.054548561573028564e-01,3.092679977416992188e-01,8.442834019660949707e-01,-5.320219993591308594e-01,8.002278804779052734e-01,-3.739788234233856201e-01,5.916399955749511719e-01,9.744565933942794800e-02,4.885331392288208008e-01,-3.383640348911285400e-01,-2.824002802371978760e-01,-1.332685708999633789e+00,9.096888303756713867e-01,4.590661525726318359e-01,1.136955693364143372e-01,-6.878466010093688965e-01,1.242269128561019897e-01,-5.176418423652648926e-01,7.764508128166198730e-01
9.200000166893005371e-01,8.653828501701354980e-01,-4.647845029830932617e-01,1.872536987066268921e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,-1.340467035770416260e-01,2.711473405361175537e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,2.204883396625518799e-01,-3.925023376941680908e-01,-6.095552444458007812e-01,-5.873357057571411133e-01,7.807826995849609375e-01,-2.824002802371978760e-01,2.451101131737232208e-02,-6.423283815383911133e-01,-7.176206707954406738e-01,-7.173003554344177246e-01,-7.239666581153869629e-01,2.768502533435821533e-01,-2.899982929229736328e-01,2.299946695566177368e-01
-1.539999961853027344e+00,-1.098817586898803711e+00,-2.176730185747146606e-01,-1.928478330373764038e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,2.054548561573028564e-01,-5.218530893325805664e-01,-3.019887506961822510e-01,-5.320219993591308594e-01,1.084791779518127441e+00,-9.468559622764587402e-01,-1.032594591379165649e-01,-3.874498009681701660e-01,5.367882922291755676e-02,-8.796939253807067871e-01,-2.824002802371978760e-01,-1.002556800842285156e+00,1.086504697799682617e+00,4.590661525726318359e-01,-3.074134588241577148e-01,-3.491568863391876221e-01,-6.691420674324035645e-01,3.656497001647949219e-01,-3.164614439010620117e-01
-3.353596210479736328e+00,-3.084766387939453125e+00,5.866631269454956055e-01,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,2.274584054946899414e+00,-2.829570770263671875e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,1.913121700286865234e+00,-3.955687880516052246e-01,6.737047433853149414e-01,1.250929236412048340e+00,9.893699884414672852e-01,-8.796939253807067871e-01,1.972468495368957520e+00,-1.234869718551635742e+00,2.468516826629638672e+00,1.635752916336059570e+00,1.541132330894470215e+00,1.335479736328125000e+00,-4.258074462413787842e-01,1.959030143916606903e-02,-8.629176020622253418e-01
2.609999895095825195e+00,2.199001073837280273e+00,-1.196510076522827148e+00,-8.958091735839843750e-01,1.234715878963470459e-01,8.984083533287048340e-01,-8.291097879409790039e-01,-1.425141334533691406e+00,-8.751248121261596680e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,-9.468559622764587402e-01,-1.617360472679138184e+00,-1.436811208724975586e+00,-9.851607680320739746e-01,-8.796939253807067871e-01,-2.824002802371978760e-01,1.565112709999084473e+00,-6.423283815383911133e-01,-7.176206707954406738e-01,-1.155797958374023438e+00,-8.310056328773498535e-01,-9.124766588211059570e-01,-4.792750477790832520e-01,-8.629176020622253418e-01
1.824266649782657623e-02,1.665033817291259766e+00,-8.753376603126525879e-01,-8.958091735839843750e-01,-4.484546780586242676e-01,8.352592587471008301e-01,-8.291097879409790039e-01,-9.820304512977600098e-01,2.711473405361175537e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,-9.468559622764587402e-01,-1.265309691429138184e+00,-1.286921501159667969e+00,-9.664213061332702637e-01,-8.796939253807067871e-01,-2.824002802371978760e-01,1.528431653976440430e+00,-6.423283815383911133e-01,-7.176206707954406738e-01,-1.155797958374023438e+00,-2.865239977836608887e-01,-9.124766588211059570e-01,3.860679268836975098e-01,-8.629176020622253418e-01
1.720000028610229492e+00,6.889228820800781250e-01,-5.440577864646911621e-01,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,-5.231745243072509766e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,-3.353152275085449219e-01,4.961319267749786377e-01,-7.139236330986022949e-01,-2.528354823589324951e-01,-7.394927740097045898e-01,8.587976694107055664e-01,-2.824002802371978760e-01,3.546399474143981934e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,-3.742547929286956787e-01,2.344557046890258789e-01,5.576846003532409668e-01,4.920481145381927490e-01,-8.629176020622253418e-01
3.839999914169311523e+00,3.469053983688354492e+00,-1.336518764495849609e+00,-8.958091735839843750e-01,2.983102798461914062e+00,2.065318077802658081e-01,-8.291097879409790039e-01,-2.532592713832855225e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,-4.506747424602508545e-01,-7.509170174598693848e-01,-1.147738218307495117e+00,-6.880934238433837891e-01,-8.796939253807067871e-01,-2.824002802371978760e-01,5.991798639297485352e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,-1.155797958374023438e+00,-3.519242703914642334e-01,-9.124766588211059570e-01,-1.661748409271240234e+00,-8.629176020622253418e-01
-6.100000143051147461e-01,-9.984242916107177734e-01,-6.003785729408264160e-01,8.807433843612670898e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,2.054548561573028564e-01,-7.455771565437316895e-01,2.711473405361175537e-01,-5.320219993591308594e-01,1.013362884521484375e+00,-9.468559622764587402e-01,-3.448320627212524414e-01,-5.671402215957641602e-01,-2.214928902685642242e-02,-8.796939253807067871e-01,-2.824002802371978760e-01,-1.014783740043640137e+00,7.714821696281433105e-01,4.590661525726318359e-01,-5.031228065490722656e-01,-1.185117840766906738e+00,-9.124766588211059570e-01,-4.792750477790832520e-01,7.764508128166198730e-01
-2.999999932944774628e-02,-1.152708828449249268e-01,-4.752324149012565613e-02,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,2.054548561573028564e-01,-3.908126354217529297e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,7.531208992004394531e-01,2.204883396625518799e-01,-1.785320490598678589e-01,2.589246034622192383e-01,5.244465544819831848e-02,8.621605038642883301e-01,-2.824002802371978760e-01,-2.811639308929443359e-01,5.354235768318176270e-01,4.590661525726318359e-01,2.465972900390625000e-01,1.069723367691040039e+00,1.203580275177955627e-01,-2.385249733924865723e-01,-8.629176020622253418e-01
-3.410000085830688477e+00,-4.219626426696777344e+00,-2.233114391565322876e-01,3.490389585494995117e+00,-4.484546780586242676e-01,-5.238111019134521484e-01,2.054548561573028564e-01,-3.453312814235687256e-02,1.990555644035339355e+00,1.157675504684448242e+00,9.188325405120849609e-01,-9.468559622764587402e-01,3.156728446483612061e-01,-2.078546136617660522e-01,7.636432051658630371e-01,-8.796939253807067871e-01,-2.824002802371978760e-01,-1.992943525314331055e+00,-1.780982464551925659e-01,4.590661525726318359e-01,-2.396443933248519897e-01,-7.494239807128906250e-01,-9.124766588211059570e-01,-4.792750477790832520e-01,2.962275266647338867e+00
-3.369999885559082031e+00,-4.186855792999267578e+00,1.078166604042053223e+00,2.444954216480255127e-01,6.953978538513183594e-01,1.359848022460937500e+00,2.054548561573028564e-01,1.161961078643798828e+00,1.417419552803039551e+00,-5.320219993591308594e-01,4.183517694473266602e-01,-6.496223807334899902e-01,8.529018163681030273e-01,1.756338030099868774e-01,9.157611131668090820e-01,-1.128526091575622559e+00,-2.824002802371978760e-01,8.804008364677429199e-01,-2.578037418425083160e-02,4.590661525726318359e-01,7.270409166812896729e-02,5.831148028373718262e-01,-6.691420674324035645e-01,-4.792750477790832520e-01,7.764508128166198730e-01
-2.359999895095825195e+00,-2.091292381286621094e+00,2.209362983703613281e-01,-3.649848103523254395e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,1.240019440650939941e+00,-3.998451232910156250e-01,-3.019887506961822510e-01,-5.320219993591308594e-01,1.066896915435791016e+00,-3.523888289928436279e-01,2.133461385965347290e-01,3.474143743515014648e-01,7.717773914337158203e-01,2.218455821275711060e-01,-2.824002802371978760e-01,-1.002556800842285156e+00,1.223947763442993164e+00,1.635752916336059570e+00,4.433785974979400635e-01,1.116505980491638184e+00,-4.201006591320037842e-01,-4.792750477790832520e-01,-3.164614439010620117e-01
2.915908396244049072e-01,6.844013333320617676e-01,-5.440577864646911621e-01,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,-5.231745243072509766e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,-3.353152275085449219e-01,4.961319267749786377e-01,-7.285587191581726074e-01,-4.383088648319244385e-01,-7.113835215568542480e-01,8.673474192619323730e-01,-2.824002802371978760e-01,3.546399474143981934e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,-5.706936120986938477e-01,2.344557046890258789e-01,5.576846003532409668e-01,4.965304136276245117e-01,-8.629176020622253418e-01
-2.599999904632568359e-01,1.338092088699340820e+00,8.242110610008239746e-01,-7.623823881149291992e-01,1.499355411529541016e+01,-5.238111019134521484e-01,-8.291097879409790039e-01,6.523862838745117188e+00,-3.019887506961822510e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,2.152812957763671875e+00,4.396152496337890625e+00,2.364587306976318359e+00,2.717748165130615234e+00,-8.796939253807067871e-01,-2.824002802371978760e-01,-1.687268614768981934e+00,-5.886934280395507812e+00,-7.176206707954406738e-01,1.279363632202148438e+00,-1.185117840766906738e+00,-9.124766588211059570e-01,-5.795287132263183594e+00,-3.164614439010620117e-01
4.099331200122833252e-01,4.331296682357788086e-02,7.630445063114166260e-02,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,9.313196688890457153e-02,-8.751248121261596680e-01,-5.320219993591308594e-01,2.573661208152770996e-01,4.961319267749786377e-01,-2.064429372549057007e-01,-1.858785189688205719e-02,-4.510852992534637451e-01,1.857689023017883301e+00,-2.824002802371978760e-01,3.673800826072692871e-02,-6.423283815383911133e-01,-7.176206707954406738e-01,-2.620506286621093750e-01,1.156758069992065430e+00,5.576846003532409668e-01,9.302130937576293945e-01,-8.629176020622253418e-01
1.399999976158142090e+00,1.180610418319702148e+00,-7.835093736648559570e-01,-8.958091735839843750e-01,-4.484546780586242676e-01,1.899018585681915283e-01,2.054548561573028564e-01,-1.167498588562011719e+00,-3.019887506961822510e-01,-5.320219993591308594e-01,1.677195876836776733e-01,-6.496223807334899902e-01,-8.880665898323059082e-01,-8.401592373847961426e-01,-4.909120202064514160e-01,-3.163283467292785645e-01,-2.824002802371978760e-01,3.057319521903991699e-01,9.852583706378936768e-02,4.590661525726318359e-01,-7.275539636611938477e-01,1.342497915029525757e-01,-6.991596817970275879e-01,-4.792750477790832520e-01,-8.629176020622253418e-01
2.199999988079071045e-01,-5.187848806381225586e-01,8.373773843050003052e-02,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,1.516136080026626587e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,-2.882082164287567139e-01,1.279882669448852539e+00,-1.100516393780708313e-01,1.476444154977798462e-01,-6.926440596580505371e-01,7.146633267402648926e-01,-2.824002802371978760e-01,3.546399474143981934e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,1.134400069713592529e-01,-2.628154754638671875e-01,1.356194376945495605e+00,1.946751594543457031e+00,-8.629176020622253418e-01
1.370000004768371582e+00,1.339020252227783203e+00,-1.047237038612365723e+00,1.260844945907592773e+00,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,-6.446363925933837891e-01,8.442834019660949707e-01,-5.320219993591308594e-01,-4.071962535381317139e-01,-3.739788234233856201e-01,-7.431938648223876953e-01,-1.076337933540344238e+00,-6.984449028968811035e-01,-3.408359885215759277e-01,-2.824002802371978760e-01,-3.056179285049438477e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,-9.589154124259948730e-01,-7.239666581153869629e-01,-3.288114666938781738e-01,-3.361434340476989746e-01,1.322906851768493652e+00
7.900000214576721191e-01,4.308668375015258789e-01,-8.953350186347961426e-01,-6.271556764841079712e-02,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,-6.986194252967834473e-01,-3.019887506961822510e-01,1.157675504684448242e+00,-8.808895349502563477e-01,4.609394669532775879e-01,-9.357368946075439453e-01,-8.014739751815795898e-01,-8.768492341041564941e-01,1.579286903142929077e-01,-2.824002802371978760e-01,6.236338615417480469e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,-6.597710251808166504e-01,-2.266954630613327026e-01,2.548537254333496094e-01,-7.820317894220352173e-02,-3.164614439010620117e-01
-3.440000057220458984e+00,-3.335984468460083008e+00,4.857698380947113037e-01,1.221875622868537903e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,1.240019440650939941e+00,-9.806402027606964111e-02,2.711473405361175537e-01,-5.320219993591308594e-01,1.960228681564331055e+00,-9.468559622764587402e-01,6.737047433853149414e-01,1.759966164827346802e-01,7.170950770378112793e-01,-8.796939253807067871e-01,-2.824002802371978760e-01,-1.723949551582336426e+00,2.812476873397827148e+00,1.635752916336059570e+00,1.559294462203979492e-01,5.576574206352233887e-01,-9.124766588211059570e-01,-4.792750477790832520e-01,2.299946695566177368e-01
2.960000038146972656e+00,1.250150918960571289e+00,-1.568446397781372070e+00,-1.928478330373764038e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,-1.438637137413024902e+00,-3.019887506961822510e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,-6.496223807334899902e-01,-1.457852721214294434e+00,-1.436811208724975586e+00,-9.464418888092041016e-01,-4.925352036952972412e-01,-2.824002802371978760e-01,2.690509557723999023e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,-1.155797958374023438e+00,-6.878466010093688965e-01,-6.096457839012145996e-01,-3.217631876468658447e-01,-3.164614439010620117e-01
-8.130000114440917969e+00,-7.692965507507324219e+00,2.680221319198608398e+00,1.080883502960205078e+00,1.234715878963470459e-01,2.065318077802658081e-01,2.274584054946899414e+00,2.294475555419921875e+00,1.417419552803039551e+00,-5.320219993591308594e-01,2.148803472518920898e+00,-9.468559622764587402e-01,3.049005270004272461e+00,2.556557178497314453e+00,2.877869606018066406e+00,-2.609941959381103516e-01,-2.824002802371978760e-01,-2.384207487106323242e+00,1.679539322853088379e+00,1.635752916336059570e+00,2.364614725112915039e+00,1.757072210311889648e+00,-4.258074462413787842e-01,-1.301221698522567749e-01,1.869363069534301758e+00
-8.819999694824218750e+00,-8.178819656372070312e+00,1.469774007797241211e+00,-3.546895384788513184e-01,2.411176681518554688e+00,3.127903461456298828e+00,2.274584054946899414e+00,8.196770548820495605e-01,-3.019887506961822510e-01,-5.320219993591308594e-01,1.147594332695007324e+00,-9.468559622764587402e-01,1.265420675277709961e+00,9.288517236709594727e-01,2.708151102066040039e+00,-8.796939253807067871e-01,-2.824002802371978760e-01,2.935049533843994141e-01,2.219377309083938599e-01,2.812439680099487305e+00,1.025707602500915527e+00,-3.137301802635192871e-01,-9.124766588211059570e-01,-4.792750477790832520e-01,-3.164614439010620117e-01
-3.849999904632568359e+00,-4.468254566192626953e+00,6.295269131660461426e-01,6.826623082160949707e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,2.054548561573028564e-01,5.619137883186340332e-01,2.711473405361175537e-01,1.157675504684448242e+00,5.161160826683044434e-01,1.773083657026290894e-01,7.644236087799072266e-01,7.837272286415100098e-01,5.802844762802124023e-01,2.539638876914978027e-01,-2.824002802371978760e-01,-1.173734664916992188e+00,7.174320816993713379e-01,4.590661525726318359e-01,4.487408697605133057e-01,5.363321304321289062e-01,4.761917591094970703e-01,-3.539558351039886475e-01,7.764508128166198730e-01
5.600000023841857910e-01,8.799399733543395996e-01,-6.524296998977661133e-01,1.872536987066268921e-01,1.234715878963470459e-01,2.065318077802658081e-01,-8.291097879409790039e-01,-2.937465608119964600e-01,2.711473405361175537e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,-1.215523630380630493e-01,-5.850453376770019531e-01,-8.869685530662536621e-01,-6.174083352088928223e-01,1.197422668337821960e-01,-2.824002802371978760e-01,3.790939450263977051e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,-8.505538702011108398e-01,-1.905754655599594116e-01,-3.068149089813232422e-01,-4.792750477790832520e-01,2.299946695566177368e-01
1.899999976158142090e+00,1.447721958160400391e+00,-8.018659949302673340e-01,-8.958091735839843750e-01,-4.484546780586242676e-01,2.166641801595687866e-01,-8.291097879409790039e-01,-8.358263969421386719e-01,-3.019887506961822510e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,-1.270108520984649658e-01,-1.128279924392700195e+00,-1.012859106063842773e+00,-9.120315909385681152e-01,2.917093932628631592e-01,-2.824002802371978760e-01,1.100486755371093750e+00,-6.423283815383911133e-01,-7.176206707954406738e-01,-1.155797958374023438e+00,-3.587639927864074707e-01,-3.068149089813232422e-01,-3.493602946400642395e-02,-8.629176020622253418e-01
-1.039999961853027344e+00,-1.133036017417907715e+00,-1.458143711090087891e+00,7.703780531883239746e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,-1.157475352287292480e+00,2.711473405361175537e-01,2.847373008728027344e+00,-8.808895349502563477e-01,-9.468559622764587402e-01,-1.265309691429138184e+00,-1.346877336502075195e+00,-9.664213061332702637e-01,-9.467021822929382324e-01,-2.824002802371978760e-01,5.747258663177490234e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,-1.155797958374023438e+00,-1.185117840766906738e+00,-9.124766588211059570e-01,-4.792750477790832520e-01,2.299946695566177368e-01
