-5.506999969482421875e+00,-5.415242671966552734e+00,9.566892385482788086e-01,4.357548654079437256e-01,7.651284933090209961e-01,-5.949193835258483887e-01,1.735841482877731323e-01,-1.939371824264526367e+00,-3.561825454235076904e-01,-7.201350480318069458e-02,1.846323609352111816e+00,2.437030076980590820e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,-2.019187688827514648e+00,2.124821424484252930e+00,-2.725141048431396484e-01,-9.928056597709655762e-02,3.516876101493835449e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,1.445011645555496216e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,1.796897649765014648e+00,-8.630958199501037598e-02,-8.455318212509155273e-02,5.242514610290527344e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,1.195876479148864746e+00,-1.487005501985549927e-01,8.770413994789123535e-01,1.183678627014160156e+00,3.870578527450561523e+00,-3.847930133342742920e-01,1.074838757514953613e+00,-9.433674067258834839e-02,-3.299733400344848633e-01,4.320612907409667969e+00,-3.205609917640686035e-01,2.966284751892089844e+00,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,1.749730348587036133e+00,-2.859124243259429932e-01,-4.289263188838958740e-01,-4.147645086050033569e-02,3.155897557735443115e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,8.610071182250976562e+00,-1.396478861570358276e-01,-7.905694097280502319e-02
-1.210000038146972656e+00,-1.178294539451599121e+00,-6.714726686477661133e-01,1.017087817192077637e+00,5.084422826766967773e-01,-6.008290648460388184e-01,-3.615754544734954834e-01,1.038318276405334473e-01,-3.561825454235076904e-01,1.063423633575439453e+00,-4.301790297031402588e-01,-5.283759832382202148e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,6.542673707008361816e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-1.137526631355285645e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-2.193306088447570801e-01,-2.949492037296295166e-01,2.612517118453979492e+00,2.088991999626159668e-01,-7.964222431182861328e-01,-9.633418917655944824e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-2.577962167561054230e-02,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-8.831766247749328613e-01,-1.487005501985549927e-01,1.072601675987243652e+00,-4.905292987823486328e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,1.316371411085128784e-01,-3.205609917640686035e-01,-8.072800636291503906e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,2.240802645683288574e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,1.396712303161621094e+00,1.178243637084960938e+00,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-3.924000024795532227e+00,-3.674091339111328125e+00,3.663286864757537842e-01,2.253844887018203735e-01,8.459820747375488281e-01,1.242166519165039062e+00,3.943638801574707031e-01,2.580987811088562012e-01,-3.561825454235076904e-01,1.094911456108093262e+00,1.929938606917858124e-02,-6.325489878654479980e-01,5.285168290138244629e-01,-2.130028605461120605e-01,9.004259109497070312e-02,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,1.066754221916198730e+00,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,3.007450699806213379e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,2.162889838218688965e-01,2.708403766155242920e-01,2.788117825984954834e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-1.878532767295837402e-02,2.708403766155242920e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,1.550613641738891602e+00,9.258494973182678223e-01,-1.487005501985549927e-01,1.398535609245300293e+00,5.619090199470520020e-01,-4.109284281730651855e-01,1.349853873252868652e+00,-3.032537400722503662e-01,-9.433674067258834839e-02,5.870136022567749023e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,7.520073056221008301e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149281606078147888e-02,1.326509594917297363e+00,1.196015357971191406e+00,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
3.499999940395355225e-01,6.404221653938293457e-01,-3.392778873443603516e+00,5.044357180595397949e-01,1.969800591468811035e-01,-9.313992857933044434e-01,-4.501621723175048828e-01,-9.248286485671997070e-01,-3.561825454235076904e-01,-4.887795746326446533e-01,1.306960225105285645e+00,-1.170490860939025879e+00,-6.330258846282958984e-01,-2.130028605461120605e-01,1.438658088445663452e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,1.112062484025955200e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-2.378708571195602417e-01,-1.487005501985549927e-01,-2.857777595520019531e+00,-7.924854159355163574e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-1.134374856948852539e+00,7.088210582733154297e+00,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149284586310386658e-02,-2.230430603027343750e+00,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-3.210000038146972656e+00,-3.141358852386474609e+00,3.527764081954956055e-01,-1.485587835311889648e+00,-7.108976244926452637e-01,5.932154059410095215e-01,-7.471475005149841309e-01,4.375801980495452881e-01,-3.561825454235076904e-01,-1.051663279533386230e+00,-7.617517113685607910e-01,3.874319493770599365e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,7.028411626815795898e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,1.814435571432113647e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,2.708403766155242920e-01,-1.116397082805633545e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,2.708403766155242920e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-4.262340813875198364e-02,-1.487005501985549927e-01,1.072601675987243652e+00,2.229849696159362793e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,5.870136022567749023e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-1.284732818603515625e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,9.185459613800048828e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,6.946846842765808105e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-4.199999868869781494e-01,-5.536327958106994629e-01,-8.928983211517333984e-01,5.469830632209777832e-01,-1.184016582556068897e-03,-9.313992857933044434e-01,1.029840707778930664e+00,4.108164906501770020e-01,-3.561825454235076904e-01,-8.238964080810546875e-01,-8.315026164054870605e-01,-5.516964197158813477e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,-2.615156173706054688e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-1.501245349645614624e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,-1.159152626991271973e+00,-8.630958199501037598e-02,-8.455318212509155273e-02,4.636816307902336121e-02,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-8.831766247749328613e-01,-1.487005501985549927e-01,1.072601675987243652e+00,-3.511247932910919189e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-7.794829010963439941e-01,9.705713391304016113e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,6.946846842765808105e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-3.769999980926513672e+00,-4.117961406707763672e+00,3.774620592594146729e-01,-1.634400606155395508e+00,-1.632974624633789062e+00,-3.348389565944671631e-01,-7.979406714439392090e-01,-2.992501258850097656e-01,-3.561825454235076904e-01,-1.242744445800781250e+00,-5.990205407142639160e-01,1.056594610214233398e+00,-6.330258846282958984e-01,-2.130028605461120605e-01,2.647610902786254883e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,4.573652744293212891e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,1.338102936744689941e+00,-1.288371980190277100e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,1.338102936744689941e+00,-1.763718873262405396e-01,1.555582642555236816e+00,-5.098283290863037109e-01,-6.002629399299621582e-01,-1.487005501985549927e-01,-2.607642114162445068e-01,2.355822086334228516e+00,3.026560544967651367e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,2.519871294498443604e-01,-3.205609917640686035e-01,-1.562704592943191528e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149284586310386658e-02,-8.689223527908325195e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-3.638000011444091797e+00,-3.477861404418945312e+00,-6.381049156188964844e-01,1.194844126701354980e+00,1.072266578674316406e+00,6.614128947257995605e-01,1.820985555648803711e+00,-1.315338015556335449e-01,-3.561825454235076904e-01,1.935160636901855469e+00,6.479231715202331543e-01,-1.170490860939025879e+00,4.794603824615478516e+00,-2.130028605461120605e-01,-1.512025952339172363e+00,3.163306951522827148e+00,-2.725141048431396484e-01,-9.928056597709655762e-02,2.096565246582031250e+00,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,8.163769245147705078e-01,1.194219589233398438e+00,-2.911384999752044678e-01,-6.140853762626647949e-01,2.708403766155242920e-01,9.565312862396240234e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,7.047139406204223633e-01,2.708403766155242920e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,2.745532274246215820e+00,2.163915872573852539e+00,-1.487005501985549927e-01,1.912814080715179443e-01,-1.570679098367691040e-01,3.026560544967651367e-01,3.084500789642333984e+00,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-3.369608148932456970e-02,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,1.749730348587036133e+00,-3.723663091659545898e-01,2.622407674789428711e+00,-4.137619584798812866e-02,-8.660414814949035645e-02,1.213878035545349121e+00,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-4.630000114440917969e+00,-4.467389583587646484e+00,9.813640713691711426e-01,9.662578701972961426e-01,1.224009633064270020e+00,3.970398008823394775e-02,8.856105804443359375e-01,-1.932788848876953125e+00,-3.561825454235076904e-01,1.066924929618835449e+00,1.726379275321960449e+00,-2.699480652809143066e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,-1.978524446487426758e+00,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,1.302612066268920898e+00,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,1.813527494668960571e-01,-2.949492037296295166e-01,2.612517118453979492e+00,1.854868412017822266e+00,-7.964222431182861328e-01,1.772090911865234375e+00,-8.630958199501037598e-02,-8.455318212509155273e-02,3.271460056304931641e+00,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,1.498402595520019531e+00,-1.487005501985549927e-01,4.441670775413513184e-01,9.023584425449371338e-02,3.156993865966796875e+00,-3.847930133342742920e-01,1.074838757514953613e+00,-9.433674067258834839e-02,-3.299733400344848633e-01,3.551741838455200195e+00,-3.205609917640686035e-01,3.265582323074340820e+00,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-2.939665615558624268e-01,-4.289263188838958740e-01,-4.146733880043029785e-02,-1.503485888242721558e-01,1.178243637084960938e+00,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-8.000000119209289551e-01,-6.292077302932739258e-01,-9.589319229125976562e-01,-3.025406301021575928e-01,3.135234117507934570e-01,-9.313992857933044434e-01,-7.010872364044189453e-01,8.003937005996704102e-01,-3.561825454235076904e-01,2.596656382083892822e-01,-7.180253863334655762e-01,-8.494334220886230469e-01,-6.330258846282958984e-01,2.987720251083374023e+00,2.689099609851837158e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,3.936653137207031250e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,1.122042179107666016e+00,-7.964222431182861328e-01,-1.641209483146667480e+00,-8.630958199501037598e-02,-8.455318212509155273e-02,5.964569449424743652e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-1.105276584625244141e+00,-1.487005501985549927e-01,1.551916241645812988e+00,-7.924854159355163574e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,6.337474584579467773e-01,-3.205609917640686035e-01,-1.134374856948852539e+00,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,1.278245210647583008e+00,-4.149285331368446350e-02,1.981735467910766602e+00,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-6.999999880790710449e-01,-7.096384763717651367e-01,-2.178766429424285889e-01,1.295122623443603516e+00,1.224630624055862427e-01,-2.889584600925445557e-01,-9.327806830406188965e-01,3.601939678192138672e-01,-3.561825454235076904e-01,-4.547337591648101807e-01,-7.797019481658935547e-01,-6.325489878654479980e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,6.232326030731201172e-01,7.286124825477600098e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-3.319807350635528564e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,2.708403766155242920e-01,-1.835966408252716064e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-5.065131187438964844e-02,2.708403766155242920e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-6.870115995407104492e-01,-1.487005501985549927e-01,-7.775320112705230713e-02,-7.924854159355163574e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,5.870136022567749023e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,2.068272382020950317e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,-7.342959754168987274e-03,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-1.620000004768371582e+00,-9.913634061813354492e-01,-3.380652666091918945e-01,4.648977518081665039e-01,-8.414608836174011230e-01,-9.313992857933044434e-01,6.427462697029113770e-01,7.541303634643554688e-01,-3.561825454235076904e-01,-1.014154791831970215e+00,-9.801536798477172852e-01,-5.283759832382202148e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,-4.069573283195495605e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,6.082805991172790527e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,-1.317115426063537598e+00,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-1.044503092765808105e+00,-1.487005501985549927e-01,-5.296783447265625000e-01,9.023584425449371338e-02,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-4.245909452438354492e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,-3.583568036556243896e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-3.599999904632568359e+00,-3.892008543014526367e+00,2.109365463256835938e-01,-1.634400486946105957e+00,-1.655499935150146484e+00,-3.348389565944671631e-01,-8.963360190391540527e-01,-1.851333975791931152e-01,-3.561825454235076904e-01,-1.240602493286132812e+00,-7.443835735321044922e-01,1.079915165901184082e+00,-6.330258846282958984e-01,-2.130028605461120605e-01,3.689285218715667725e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,5.737594142556190491e-02,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,1.338102936744689941e+00,-2.447384595870971680e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,1.338102936744689941e+00,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-7.213762402534484863e-01,-1.487005501985549927e-01,-1.975838780403137207e+00,2.301168203353881836e+00,3.026560544967651367e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-5.389595627784729004e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149284958839416504e-02,-1.762412071228027344e+00,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-4.925000190734863281e+00,-3.156089067459106445e+00,5.249063968658447266e-01,7.705090045928955078e-01,1.045933485031127930e+00,1.333003759384155273e+00,-2.737820707261562347e-02,-3.444863259792327881e-01,1.731809258460998535e+00,2.038783311843872070e+00,1.377036213874816895e+00,2.104617655277252197e-01,4.374425411224365234e-01,-2.130028605461120605e-01,-3.455401659011840820e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,2.445682585239410400e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,1.525951027870178223e+00,-2.949492037296295166e-01,-2.911384999752044678e-01,2.088991999626159668e-01,2.708403766155242920e-01,5.568028688430786133e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-5.768140405416488647e-02,2.708403766155242920e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,1.550613641738891602e+00,8.610527515411376953e-01,-1.487005501985549927e-01,4.015613496303558350e-01,-3.731045126914978027e-01,-4.109284281730651855e-01,1.349853873252868652e+00,-3.032537400722503662e-01,-9.433674067258834839e-02,1.504000544548034668e+00,-5.764538049697875977e-01,-3.205609917640686035e-01,5.900499224662780762e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,1.032083630561828613e+00,-4.149267077445983887e-02,4.216739535331726074e-01,1.213878035545349121e+00,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,1.264911079406738281e+01
-3.960000038146972656e+00,-3.622858762741088867e+00,5.560064315795898438e-01,9.631369113922119141e-01,-7.208003997802734375e-01,-9.313992857933044434e-01,-2.426471561193466187e-01,2.712813913822174072e-01,-3.561825454235076904e-01,-3.593338429927825928e-01,-5.003477334976196289e-01,5.173135995864868164e-01,4.018222093582153320e-01,-2.130028605461120605e-01,-9.106156229972839355e-01,1.945959687232971191e+00,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,1.338102936744689941e+00,5.651942640542984009e-02,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,1.338102936744689941e+00,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-3.178232014179229736e-01,-1.487005501985549927e-01,-1.692674517631530762e+00,-7.924854159355163574e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,4.433021068572998047e+00,2.068272382020950317e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,3.344857931137084961e+00,-4.289263188838958740e-01,-4.149282351136207581e-02,-1.654407858848571777e+00,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-1.199999973177909851e-01,-8.771690726280212402e-02,-6.574884653091430664e-01,-7.156587392091751099e-02,5.131850838661193848e-01,-6.111327409744262695e-01,-9.715529680252075195e-01,-1.588645726442337036e-01,-3.561825454235076904e-01,-3.193344175815582275e-01,-4.176211655139923096e-01,-5.283759832382202148e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,1.019701242446899414e+00,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-2.292122095823287964e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,2.088991999626159668e-01,-7.964222431182861328e-01,-1.025240302085876465e+00,-8.630958199501037598e-02,-8.455318212509155273e-02,6.228325366973876953e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-1.165616393089294434e+00,-1.487005501985549927e-01,1.810970716178417206e-02,-7.924854159355163574e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,1.316371411085128784e-01,-3.205609917640686035e-01,-7.516857385635375977e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,2.240802645683288574e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,1.045698523521423340e+00,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
