-1.476933121681213379e+00,-1.432773351669311523e+00,-9.698450565338134766e-01,-1.126166939735412598e+00,-7.311223149299621582e-01,-2.687194384634494781e-02,1.254539638757705688e-01,4.504549205303192139e-01,1.674866557121276855e+00,4.370843470096588135e-01,-1.247260093688964844e+00,-9.126037359237670898e-01,-1.076604604721069336e+00,-1.140177249908447266e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.089473843574523926e+00,-9.183425307273864746e-01,-1.308649897575378418e+00,-1.614438891410827637e-01
-4.061426639556884766e+00,-3.457474231719970703e+00,9.290139377117156982e-02,-2.658497095108032227e-01,-4.770854115486145020e-01,-5.181443691253662109e-01,3.844009935855865479e-01,1.085177659988403320e+00,-1.248797893524169922e+00,-2.157752662897109985e-01,7.314829826354980469e-01,8.675550222396850586e-01,1.295125842094421387e+00,9.968090653419494629e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,2.168678045272827148e-01,-3.354744911193847656e-01,6.017271876335144043e-01,-7.233415544033050537e-02
-3.853857517242431641e+00,-3.657480239868164062e+00,3.576861321926116943e-01,6.349975466728210449e-01,-4.799721762537956238e-02,6.993143558502197266e-01,3.627082109451293945e-01,-7.647231817245483398e-01,-7.378088682889938354e-02,4.147827327251434326e-01,1.661278456449508667e-01,6.955729722976684570e-01,1.092606186866760254e-01,-7.031445950269699097e-02,-3.019394278526306152e-01,-8.195642232894897461e-01,2.841726243495941162e-01,-6.613344550132751465e-01,-6.251450777053833008e-01,1.191318780183792114e-01,7.493157386779785156e-01
-4.030000209808349609e+00,-3.376418113708496094e+00,-1.244012832641601562e+00,-5.777613520622253418e-01,-1.181302309036254883e+00,-1.267110943794250488e+00,4.621471762657165527e-01,1.134136319160461426e+00,1.397303462028503418e+00,8.373687863349914551e-01,-1.165497228503227234e-01,1.122843921184539795e-01,1.092606186866760254e-01,-1.057501316070556641e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.157773852348327637e+00,-9.183425307273864746e-01,-1.668869866989552975e-03,-1.147432684898376465e+00
-2.796754360198974609e+00,-3.497181415557861328e+00,8.587026000022888184e-01,1.168012261390686035e+00,5.470445752143859863e-01,3.424088656902313232e-01,-1.340173721313476562e+00,-7.605524063110351562e-01,-5.641423463821411133e-01,-2.061722427606582642e-01,1.296838164329528809e+00,1.610005497932434082e+00,1.295125842094421387e+00,8.364571928977966309e-01,2.271463394165039062e+00,-1.562206894159317017e-01,2.841726243495941162e-01,-3.151971399784088135e-01,1.012557387351989746e+00,1.305616021156311035e+00,9.863197803497314453e-01
-1.787927508354187012e+00,-1.916072845458984375e+00,-3.873392045497894287e-01,-7.988644838333129883e-01,-5.124547481536865234e-01,9.431224465370178223e-01,-2.143855541944503784e-01,1.409397087991237640e-02,9.161940813064575195e-01,-7.483326196670532227e-01,-1.247260093688964844e+00,-8.834602236747741699e-01,-1.076604604721069336e+00,-7.874169349670410156e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,2.841726243495941162e-01,-6.613344550132751465e-01,-6.251450777053833008e-01,-1.308649897575378418e+00,1.142599210143089294e-01
-1.761976480484008789e+00,-1.723911643028259277e+00,-3.873392045497894287e-01,-2.727483212947845459e-01,-5.298061966896057129e-01,-5.323153734207153320e-01,-4.478311538696289062e-01,-7.647231817245483398e-01,-6.659154295921325684e-01,-5.220229029655456543e-01,-1.165497228503227234e-01,-4.025844857096672058e-03,1.092606186866760254e-01,-3.707690834999084473e-01,-3.019394278526306152e-01,5.071228742599487305e-01,2.841726243495941162e-01,7.668428868055343628e-02,-1.703841239213943481e-02,-1.221657693386077881e-01,-7.194163203239440918e-01
-2.236546039581298828e+00,-1.741193532943725586e+00,-4.008790254592895508e-01,-5.526221394538879395e-01,-6.817902326583862305e-01,-4.311190918087959290e-03,-2.135079056024551392e-01,-3.704153895378112793e-01,-2.588229477405548096e-01,-1.992512643337249756e-01,-1.165497228503227234e-01,1.014089658856391907e-01,1.092606186866760254e-01,-3.282533586025238037e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,-1.086109057068824768e-01,-2.319802716374397278e-02,-1.221657693386077881e-01,-4.178789258003234863e-01
-2.894191980361938477e+00,-3.316018104553222656e+00,4.175961948931217194e-03,2.092269435524940491e-02,-5.275651067495346069e-02,-2.132006287574768066e-01,-1.375983357429504395e+00,-7.730433940887451172e-01,3.795721530914306641e-01,4.090051352977752686e-01,-1.165497228503227234e-01,1.779321581125259399e-01,1.092606186866760254e-01,-1.311841160058975220e-01,2.271463394165039062e+00,-1.562206894159317017e-01,2.841726243495941162e-01,-7.043381333351135254e-01,4.332161843776702881e-01,9.912775456905364990e-02,5.565932989120483398e-01
-3.727080345153808594e+00,-2.754452228546142578e+00,3.318813741207122803e-01,-5.191102027893066406e-01,-2.215914875268936157e-01,2.847691476345062256e-01,4.948519170284271240e-01,-7.730433940887451172e-01,-7.378088682889938354e-02,1.568295001983642578e+00,-3.992272913455963135e-01,-1.122919321060180664e-01,1.092606186866760254e-01,3.648207783699035645e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,2.841726243495941162e-01,-5.350639224052429199e-01,-3.354744911193847656e-01,-1.421698927879333496e-01,1.314939260482788086e+00
-2.513299942016601562e+00,-2.558420658111572266e+00,1.780433058738708496e-01,2.068859577178955078e+00,3.820568025112152100e-01,3.615274559706449509e-03,7.094612717628479004e-01,-3.283621966838836670e-01,-7.378088682889938354e-02,-1.711720377206802368e-01,1.579515695571899414e+00,1.894701480865478516e+00,1.295125842094421387e+00,2.006631717085838318e-02,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,-6.630208492279052734e-01,-6.060661077499389648e-01,1.546913623809814453e+00,2.204220294952392578e-01
7.603502273559570312e-01,5.610206127166748047e-01,-9.877395629882812500e-01,-5.526221394538879395e-01,-6.424256563186645508e-01,-7.840027809143066406e-01,-2.123984247446060181e-01,-3.283621966838836670e-01,4.998494684696197510e-01,8.240804076194763184e-02,-1.165497228503227234e-01,2.296220697462558746e-02,1.092606186866760254e-01,-8.981366157531738281e-01,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,-1.828133016824722290e-01,-6.060661077499389648e-01,-1.221657693386077881e-01,-8.874085545539855957e-01
-1.870000004768371582e+00,-1.510707139968872070e+00,-1.706556677818298340e+00,7.029615342617034912e-02,-1.578549742698669434e+00,-1.267110943794250488e+00,-1.945143193006515503e-01,-1.161295533180236816e+00,6.941436529159545898e-01,-1.346985936164855957e+00,-6.788127124309539795e-02,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.457367777824401855e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.157773852348327637e+00,-9.183425307273864746e-01,-3.019151985645294189e-01,-1.440116286277770996e+00
-2.617186784744262695e+00,-3.484247684478759766e+00,-4.229303896427154541e-01,-1.111516263335943222e-02,-4.845718741416931152e-01,-7.613666653633117676e-01,4.479061365127563477e-01,4.084017574787139893e-01,-3.605960607528686523e-01,-1.758062839508056641e-01,-1.165497228503227234e-01,-2.775156311690807343e-02,1.092606186866760254e-01,-2.650663256645202637e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,-3.497686982154846191e-01,-3.354744911193847656e-01,-1.436775177717208862e-01,-7.862192392349243164e-01
-1.888968348503112793e+00,-1.972521781921386719e+00,-1.236238181591033936e-01,1.741557121276855469e+00,-7.011813670396804810e-02,-7.559434175491333008e-01,4.989917576313018799e-01,5.988997593522071838e-02,-3.420918583869934082e-01,-1.087628245353698730e+00,1.579515695571899414e+00,1.762534022331237793e+00,1.295125842094421387e+00,8.776786737143993378e-03,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,-2.494268119335174561e-01,-6.251450777053833008e-01,1.546913623809814453e+00,-2.242219299077987671e-01
-1.511615276336669922e+00,-1.458078384399414062e+00,7.500687986612319946e-02,-1.126166939735412598e+00,-3.714541196823120117e-01,1.210666298866271973e+00,-1.576558709144592285e+00,-2.124393358826637268e-02,-4.993776082992553711e-01,-1.346985936164855957e+00,-6.575853824615478516e-01,-1.017705917358398438e+00,-1.076604604721069336e+00,3.829723894596099854e-01,-3.019394278526306152e-01,1.833809971809387207e+00,-7.594439387321472168e-01,1.783761024475097656e+00,3.081573843955993652e-01,-8.052951097488403320e-01,-5.604888871312141418e-02
-4.891670227050781250e+00,-4.125910758972167969e+00,1.168981552124023438e+00,3.649810850620269775e-01,5.607814788818359375e-01,8.113662600517272949e-01,3.609694838523864746e-01,1.783680170774459839e-02,-9.897390604019165039e-01,6.506954431533813477e-01,4.349403679370880127e-01,1.660899072885513306e-01,1.092606186866760254e-01,1.072444558143615723e+00,-3.019394278526306152e-01,-1.562206894159317017e-01,1.327789187431335449e+00,2.729412019252777100e-01,2.473935931921005249e-01,3.485941290855407715e-01,1.685996890068054199e+00
-6.528732299804687500e+00,-5.049120903015136719e+00,4.375470638275146484e+00,-4.715620279312133789e-01,3.658169746398925781e+00,4.406540393829345703e+00,4.321747422218322754e-01,-7.605524063110351562e-01,2.359316422371193767e-04,3.631713628768920898e+00,-7.044398784637451172e-01,-1.017705917358398438e+00,-1.076604604721069336e+00,2.987597703933715820e+00,-3.019394278526306152e-01,2.497153520584106445e+00,2.841726243495941162e-01,2.890894651412963867e+00,3.253601789474487305e+00,-8.452907800674438477e-01,5.923817157745361328e+00
-6.089540958404541016e+00,-5.873535156250000000e+00,3.658019304275512695e-01,2.843475818634033203e+00,7.583138346672058105e-01,-2.599685490131378174e-01,1.314374804496765137e+00,-7.605524063110351562e-01,6.478831171989440918e-01,-1.047659277915954590e+00,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-8.387840986251831055e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,-1.769108325242996216e-01,-2.319802716374397278e-02,-1.308649897575378418e+00,2.474488466978073120e-01
-4.002472400665283203e+00,-3.429265499114990234e+00,4.844527542591094971e-01,2.045085430145263672e+00,4.226607978343963623e-01,-3.809044882655143738e-02,9.902666211128234863e-01,-3.283621966838836670e-01,-7.378088682889938354e-02,6.799180507659912109e-01,1.579515695571899414e+00,1.935179591178894043e+00,1.295125842094421387e+00,1.443623453378677368e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,-6.630208492279052734e-01,-6.060661077499389648e-01,1.546913623809814453e+00,6.621692180633544922e-01
-7.849999904632568359e+00,-7.155156135559082031e+00,2.689606845378875732e-01,1.454784750938415527e+00,-6.179162263870239258e-01,-1.267110943794250488e+00,1.414393305778503418e+00,1.008296012878417969e+00,-9.897390604019165039e-01,1.559759616851806641e+00,1.579515695571899414e+00,2.267465591430664062e+00,3.666856288909912109e+00,1.617575287818908691e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.157773852348327637e+00,-9.183425307273864746e-01,1.546913623809814453e+00,6.545992493629455566e-01
-1.353921175003051758e+00,-1.493829011917114258e+00,-8.516261577606201172e-01,-5.526221394538879395e-01,-1.218034029006958008e+00,-8.538001179695129395e-01,-2.551215887069702148e-01,-3.876274451613426208e-02,-3.420918583869934082e-01,-7.813805937767028809e-01,1.782876104116439819e-01,1.056546941399574280e-01,1.092606186866760254e-01,-3.262023627758026123e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,-6.581804156303405762e-02,-9.183425307273864746e-01,-9.178190678358078003e-02,-7.935241460800170898e-01
-1.109802007675170898e+00,-1.929051399230957031e+00,-7.891088724136352539e-01,-2.935580536723136902e-02,-7.831053733825683594e-01,-8.155205845832824707e-01,-3.462394773960113525e-01,7.929111123085021973e-01,3.980763554573059082e-01,-7.813805937767028809e-01,-6.819049119949340820e-01,-6.157651543617248535e-01,-1.076604604721069336e+00,-5.891141295433044434e-01,-3.019394278526306152e-01,5.071228742599487305e-01,2.841726243495941162e-01,2.758924365043640137e-01,-6.251450777053833008e-01,-1.948177665472030640e-01,-9.854065179824829102e-01
-3.151352643966674805e+00,-3.949366092681884766e+00,5.434506535530090332e-01,2.216448485851287842e-01,6.709023118019104004e-01,3.393773138523101807e-01,3.736870884895324707e-01,1.108890175819396973e+00,1.874013617634773254e-02,-4.021159708499908447e-01,-4.644676148891448975e-01,-1.017705917358398438e+00,-1.076604604721069336e+00,2.236852198839187622e-01,-3.019394278526306152e-01,5.071228742599487305e-01,2.841726243495941162e-01,7.887743711471557617e-01,-3.128685951232910156e-01,-1.874802261590957642e-01,-8.903475850820541382e-02
-2.664170026779174805e+00,-2.382154703140258789e+00,-5.782124027609825134e-02,-5.191102027893066406e-01,-5.069863200187683105e-01,-4.750602543354034424e-01,-5.010694861412048340e-01,-4.118201434612274170e-01,-5.363860130310058594e-01,-7.483326196670532227e-01,-8.004330992698669434e-01,-1.017705917358398438e+00,-1.076604604721069336e+00,7.416775226593017578e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,3.743371069431304932e-01,-9.183425307273864746e-01,-2.481146752834320068e-01,2.548831701278686523e-01
-5.937236309051513672e+00,-4.981324195861816406e+00,3.524599373340606689e-01,1.168012261390686035e+00,2.923654317855834961e-01,-4.112910330295562744e-01,-8.207066059112548828e-01,-1.161295533180236816e+00,-3.677247837185859680e-02,8.877515196800231934e-01,1.014160633087158203e+00,1.642692327499389648e+00,1.295125842094421387e+00,2.438819259405136108e-01,2.271463394165039062e+00,-1.562206894159317017e-01,-7.594439387321472168e-01,-1.064177632331848145e+00,1.400186866521835327e-01,1.506905436515808105e+00,6.405943036079406738e-01
-3.509813249111175537e-01,-2.639655768871307373e-01,-1.151130557060241699e+00,-1.126166939735412598e+00,-8.961028456687927246e-01,-2.620484232902526855e-01,-6.089123487472534180e-01,4.065168797969818115e-01,6.478831171989440918e-01,-1.346985936164855957e+00,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.139825940132141113e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,1.327789187431335449e+00,-2.435243576765060425e-01,-4.227698221802711487e-02,-1.308649897575378418e+00,-1.247652888298034668e+00
-3.686411380767822266e+00,-3.090958118438720703e+00,2.645610272884368896e-01,-1.680336743593215942e-01,2.816838324069976807e-01,2.044179439544677734e-01,3.741341829299926758e-01,3.032777085900306702e-02,-7.491843700408935547e-01,8.355140686035156250e-02,-1.165497228503227234e-01,-1.720462739467620850e-01,1.092606186866760254e-01,1.188025437295436859e-02,-3.019394278526306152e-01,1.170466423034667969e+00,1.327789187431335449e+00,8.629767298698425293e-01,5.822759270668029785e-01,-1.221657693386077881e-01,-6.208466365933418274e-02
-4.300000071525573730e-01,1.027001962065696716e-01,-1.495257735252380371e+00,-5.823974311351776123e-02,-1.203548669815063477e+00,-6.242794990539550781e-01,-3.858991265296936035e-01,7.560623884201049805e-01,1.360295057296752930e+00,-1.346985936164855957e+00,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.356948256492614746e+00,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,-3.714813292026519775e-01,-3.128685951232910156e-01,-1.308649897575378418e+00,-1.375001192092895508e+00
-4.833903789520263672e+00,-4.626439094543457031e+00,9.713560938835144043e-01,1.201524257659912109e+00,5.634158849716186523e-01,-5.894330888986587524e-02,1.425322532653808594e+00,-2.126339450478553772e-02,-4.602458328008651733e-02,2.074311733245849609e+00,1.014160633087158203e+00,1.592919826507568359e+00,1.295125842094421387e+00,9.829378128051757812e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,-6.630208492279052734e-01,-6.060661077499389648e-01,1.285611867904663086e+00,1.914292573928833008e+00
-5.285073280334472656e+00,-4.145925045013427734e+00,9.706819057464599609e-01,-2.253196686506271362e-01,6.140320301055908203e-01,1.187980055809020996e+00,3.898241817951202393e-01,1.041141152381896973e+00,-1.026747465133666992e+00,7.241259217262268066e-01,9.596003293991088867e-01,8.147318363189697266e-01,1.295125842094421387e+00,1.546066522598266602e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,2.841726243495941162e-01,1.266444325447082520e-01,-1.103764995932579041e-01,6.017271876335144043e-01,7.121472954750061035e-01
-2.305216073989868164e+00,-2.321267366409301758e+00,-8.728059530258178711e-01,3.887551724910736084e-01,-9.388694763183593750e-01,-1.055374145507812500e+00,2.851276099681854248e-01,-1.161295533180236816e+00,2.685469090938568115e-01,-2.296172231435775757e-01,-3.992272913455963135e-01,-1.480976045131683350e-01,1.092606186866760254e-01,-8.328695893287658691e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,-7.313207983970642090e-01,-6.060661077499389648e-01,-1.421698927879333496e-01,-6.136962175369262695e-01
-2.210000038146972656e+00,-2.202256202697753906e+00,-1.660838425159454346e-01,1.741557121276855469e+00,-4.923957288265228271e-01,-5.961264967918395996e-01,7.403714209794998169e-02,-7.605524063110351562e-01,-7.954449057579040527e-01,-8.282705545425415039e-01,1.579515695571899414e+00,1.437459230422973633e+00,1.295125842094421387e+00,-4.930758476257324219e-02,-3.019394278526306152e-01,5.071228742599487305e-01,2.841726243495941162e-01,5.497165769338607788e-02,-5.921570118516683578e-04,1.546913623809814453e+00,-2.792791724205017090e-01
-7.359852313995361328e+00,-6.082587242126464844e+00,1.097265556454658508e-01,1.921060800552368164e+00,-5.495218634605407715e-01,-1.027314782142639160e+00,1.235924720764160156e+00,1.019594192504882812e+00,-6.104028224945068359e-01,-2.943722307682037354e-01,1.505255699157714844e+00,1.601052641868591309e+00,2.480991125106811523e+00,1.162611842155456543e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,2.841726243495941162e-01,-7.979342937469482422e-01,-6.251450777053833008e-01,1.483524322509765625e+00,1.808684617280960083e-01
-5.025464534759521484e+00,-2.800721883773803711e+00,-4.533381666988134384e-03,1.932890772819519043e+00,8.350992202758789062e-01,-4.717052876949310303e-01,-9.108723402023315430e-01,-7.605524063110351562e-01,8.791856765747070312e-01,-1.047659277915954590e+00,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-9.178249835968017578e-01,2.271463394165039062e+00,-1.562206894159317017e-01,2.841726243495941162e-01,1.738641411066055298e-01,1.079689979553222656e+00,-1.308649897575378418e+00,-1.468256115913391113e-01
-4.978383064270019531e+00,-4.625905990600585938e+00,6.392959952354431152e-01,1.741557121276855469e+00,-1.238921880722045898e-01,3.018195740878582001e-02,8.349812030792236328e-01,-7.575076818466186523e-01,-1.221041560173034668e+00,-1.346985936164855957e+00,1.785344004631042480e+00,2.059412717819213867e+00,1.295125842094421387e+00,7.087695002555847168e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-3.461850583553314209e-01,-3.585525453090667725e-01,1.104326605796813965e+00,3.126558959484100342e-01
-6.234529495239257812e+00,-4.215313434600830078e+00,1.210424780845642090e+00,5.944675207138061523e-01,8.019543290138244629e-01,6.979712843894958496e-01,9.689464569091796875e-01,-1.584514789283275604e-02,-1.581873655319213867e+00,1.127903103828430176e+00,2.144870996475219727e+00,2.548132658004760742e+00,2.480991125106811523e+00,1.014251351356506348e+00,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,-5.264210104942321777e-01,-6.060661077499389648e-01,2.250802516937255859e+00,9.669560194015502930e-01
-2.030164957046508789e+00,-1.844970941543579102e+00,1.688056439161300659e-01,-5.526221394538879395e-01,3.256804049015045166e-01,3.467780351638793945e-01,1.305045634508132935e-01,1.776268333196640015e-01,4.720931649208068848e-01,1.184252738952636719e+00,-1.165497228503227234e-01,1.620088219642639160e-01,1.092606186866760254e-01,-2.511912956833839417e-02,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,4.365237653255462646e-01,1.645082086324691772e-01,-1.221657693386077881e-01,-2.578981816768646240e-01
4.398756623268127441e-01,3.883014321327209473e-01,-6.728915572166442871e-01,-1.126166939735412598e+00,9.828619360923767090e-01,2.438882112503051758e+00,-3.100599527359008789e+00,-1.161295533180236816e+00,1.952429533004760742e+00,-1.018436670303344727e+00,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.069510698318481445e+00,4.844866275787353516e+00,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.089473843574523926e+00,1.706866979598999023e+00,-1.308649897575378418e+00,-4.573839604854583740e-01
-1.292239785194396973e+00,-1.975646972656250000e+00,-5.074989795684814453e-01,2.574166059494018555e-01,-3.446805477142333984e-01,-4.772615134716033936e-01,3.966135084629058838e-01,2.011177539825439453e+00,5.831183791160583496e-01,-7.813805937767028809e-01,-1.665937006473541260e-01,-2.301481068134307861e-01,1.092606186866760254e-01,-3.891194462776184082e-01,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,-3.900319337844848633e-01,-9.183425307273864746e-01,-1.851933896541595459e-01,-6.525834798812866211e-01
-4.684658527374267578e+00,-4.699547767639160156e+00,5.787715911865234375e-01,1.782087206840515137e+00,5.585588216781616211e-01,-2.081214636564254761e-01,1.385538578033447266e+00,-3.283621966838836670e-01,-7.378088682889938354e-02,1.291270017623901367e+00,1.296838164329528809e+00,1.842905044555664062e+00,1.295125842094421387e+00,5.116930007934570312e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-8.949033617973327637e-01,-6.286720037460327148e-01,1.526909589767456055e+00,7.035437226295471191e-01
-4.612345695495605469e+00,-5.180936813354492188e+00,1.212938904762268066e+00,-4.216555040329694748e-03,1.046237349510192871e+00,5.097802281379699707e-01,-5.002829432487487793e-01,4.190078675746917725e-01,-1.387579441070556641e+00,3.429090976715087891e-01,4.488054215908050537e-01,8.081954121589660645e-01,1.295125842094421387e+00,1.185442566871643066e+00,2.271463394165039062e+00,1.170466423034667969e+00,1.327789187431335449e+00,1.189087867736816406e+00,1.194193601608276367e+00,1.002798318862915039e+00,8.045609593391418457e-01
-2.697144508361816406e+00,-2.091796159744262695e+00,2.828677296638488770e-01,-8.393945097923278809e-01,5.195850729942321777e-01,5.325805544853210449e-01,2.858727872371673584e-01,1.247067213058471680e+00,8.514294028282165527e-01,1.384716510772705078e+00,-1.847298443317413330e-01,-2.053219974040985107e-01,-1.076604604721069336e+00,1.017191112041473389e-01,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,7.082479000091552734e-01,1.645082086324691772e-01,-4.016588330268859863e-01,-3.914768397808074951e-01
-1.899938106536865234e+00,-2.591897964477539062e+00,9.575371742248535156e-01,-4.953361153602600098e-01,1.558701395988464355e+00,2.600956439971923828e+00,-4.210049808025360107e-01,1.636649370193481445e+00,1.360295057296752930e+00,4.705022573471069336e-01,-1.247260093688964844e+00,-1.154600977897644043e+00,-1.076604604721069336e+00,6.647723168134689331e-02,-3.019394278526306152e-01,1.833809971809387207e+00,2.841726243495941162e-01,9.978902339935302734e-01,6.013548970222473145e-01,-1.308649897575378418e+00,1.071064591407775879e+00
-2.105947971343994141e+00,-3.910925984382629395e-01,2.562194168567657471e-01,-8.393945097923278809e-01,7.431483268737792969e-01,1.482439756393432617e+00,-3.276929855346679688e-01,3.277108073234558105e-01,-3.791002631187438965e-01,-7.813805937767028809e-01,-1.165497228503227234e-01,8.895543962717056274e-02,1.092606186866760254e-01,3.518847525119781494e-01,2.271463394165039062e+00,-8.195642232894897461e-01,2.841726243495941162e-01,8.652955889701843262e-01,7.135114669799804688e-01,-3.434593081474304199e-01,-4.290899336338043213e-01
-2.946017026901245117e+00,-2.498317241668701172e+00,-1.968165785074234009e-01,1.592687666416168213e-01,3.695259094238281250e-01,-5.301749333739280701e-02,-1.716485261917114258e+00,3.610853850841522217e-02,8.144209384918212891e-01,-4.490059316158294678e-01,-1.014626383781433105e+00,-1.120752573013305664e+00,-1.076604604721069336e+00,-4.124834835529327393e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,1.327789187431335449e+00,3.768667280673980713e-01,1.787828087806701660e+00,-1.308649897575378418e+00,6.160368025302886963e-02
-2.496484279632568359e+00,-2.793727636337280273e+00,-2.291744053363800049e-01,6.349975466728210449e-01,-6.325865387916564941e-01,-7.452210187911987305e-01,5.588538646697998047e-01,-1.161295533180236816e+00,4.165805578231811523e-01,6.672194600105285645e-01,1.661278456449508667e-01,7.220973372459411621e-01,1.092606186866760254e-01,-4.299480319023132324e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,-9.041786789894104004e-01,-9.183425307273864746e-01,1.191318780183792114e-01,5.700079798698425293e-01
-4.782114028930664062e+00,-4.274594306945800781e+00,8.473097085952758789e-01,5.949237942695617676e-01,3.452048301696777344e-01,2.847691476345062256e-01,1.084282398223876953e+00,-3.988987803459167480e-01,-1.035999536514282227e+00,1.207147717475891113e+00,1.579965591430664062e+00,1.615265607833862305e+00,1.295125842094421387e+00,7.526702880859375000e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,2.841726243495941162e-01,-5.350639224052429199e-01,-3.354744911193847656e-01,1.547297596931457520e+00,6.560984849929809570e-01
-2.072052001953125000e+00,-1.986153125762939453e+00,-5.516016483306884766e-01,-5.526221394538879395e-01,-6.462532877922058105e-01,-7.720890641212463379e-01,-1.204939633607864380e-01,-3.598092794418334961e-01,-5.271339416503906250e-01,-7.813805937767028809e-01,-1.165497228503227234e-01,-6.729331612586975098e-02,1.092606186866760254e-01,-5.053144097328186035e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,1.327789187431335449e+00,-4.895386099815368652e-02,2.473935931921005249e-01,-3.434593081474304199e-01,-8.933004140853881836e-01
-2.519389152526855469e+00,-2.217015504837036133e+00,-5.634847655892372131e-02,6.349975466728210449e-01,-2.535801231861114502e-01,-2.316277241334319115e-03,3.025563359260559082e-01,-7.605524063110351562e-01,-7.378088682889938354e-02,-4.363073408603668213e-01,1.661278456449508667e-01,4.931611716747283936e-01,1.092606186866760254e-01,-2.019640803337097168e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,2.841726243495941162e-01,-5.350639224052429199e-01,-3.354744911193847656e-01,1.191318780183792114e-01,3.302613496780395508e-01
-4.538184165954589844e+00,-3.891304969787597656e+00,6.146703660488128662e-02,2.092269435524940491e-02,-2.898891568183898926e-01,-5.680671334266662598e-01,6.221106052398681641e-01,3.913333714008331299e-01,-1.248797893524169922e+00,1.069963872432708740e-01,1.014160633087158203e+00,9.737304449081420898e-01,1.295125842094421387e+00,4.847836792469024658e-01,-3.019394278526306152e-01,5.071228742599487305e-01,1.327789187431335449e+00,2.419532686471939087e-01,-1.967111043632030487e-02,1.064318418502807617e+00,-2.733320593833923340e-01
-5.400000095367431641e+00,-4.497429847717285156e+00,-2.223005518317222595e-02,7.187772989273071289e-01,-5.226172879338264465e-02,-7.456526160240173340e-01,8.105147480964660645e-01,-3.787356019020080566e-01,-2.218145281076431274e-01,8.355140686035156250e-02,-1.165497228503227234e-01,-1.978244446218013763e-02,1.092606186866760254e-01,-4.289868474006652832e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,-5.485632270574569702e-02,-3.354744911193847656e-01,-1.221657693386077881e-01,-1.943536996841430664e-01
